idA|idB|out_probas|labels
Q00444|Q6ZP80|0.4276256389987825|0
O14867|Q13875|0.43018356057447293|0
Q53GS7|Q9H668|0.4325200873940307|0
P0CI01|Q2M2Z5|0.4888847185436808|0
P31268|Q8ND24|0.4248531332285374|0
P61026|P62081|0.49022405905113187|0
O43541|P98198|0.48518227842399453|0
Q96BT3|Q9BXH1|0.4917877231050732|0
Q8WYQ4|Q9Y5Z7|0.42474551911273006|0
P42262|Q8IWR1|0.4776781416916246|0
Q01718|Q8IWY9|0.5712738267008871|0
Q5T8D3|Q70CQ1|0.5330378119672425|0
B3SHH9|Q96B97|0.4216662052459102|0
P30203|Q9BVK6|0.41638486142054737|0
Q53ET0|Q96PL5|0.4368562328709208|0
P06746|Q5TBE3|0.4257171058352364|0
O95415|P04732|0.5406725917239036|0
O15130|P05387|0.41655475313052176|0
Q6NUN9|Q96GX8|0.42717031051861876|0
Q8N9S9|Q9Y6B7|0.4228559284539045|0
O95858|Q9ULI4|0.49303092962644396|0
Q13424|Q9UER7|0.4332590163571214|0
Q9BYD5|Q9NWH2|0.4279277439821555|0
P30520|Q13099|0.48363493520705636|0
O94993|Q9NUM4|0.4221946846143639|0
O15247|Q9H6E5|0.5708590562873821|0
Q9BRX9|Q9NVK5|0.43174341557599694|0
O95931|Q00975|0.4228051458611576|0
P17706|Q9NZ81|0.6314986170745212|0
O14727|Q8TAK5|0.5630281944482263|0
Q15773|Q9H6T3|0.45873897349359244|0
O15211|Q9UHV2|0.44012732067024596|0
P60371|Q8IVB4|0.42294668072747993|0
Q03167|Q15561|0.42887218081275114|0
P54821|Q9Y375|0.5047592391568786|0
P82932|Q12830|0.4248127221337909|0
Q6FI81|Q9HD20|0.4484401113931564|0
Q86Y01|Q99795|0.4162320649945712|0
Q96A04|Q9C029|0.6087741439108988|0
P16234|Q3LI72|0.40851879116079964|0
P10586|Q86YL7|0.49816222962868467|0
Q8N3Z3|Q9NR20|0.41926354540572036|0
O14493|P02462|0.4175915524624157|0
Q13144|Q8NF99|0.6409633892837301|0
O60346|P60842|0.5593855189471205|0
O75419|Q9NR46|0.5830052461513432|0
Q96NJ5|Q9NYA3|0.4313768596609669|0
P43490|Q9NZD1|0.49399304296523683|0
O60231|P30038|0.4227160607821204|0
P61599|Q9H6L2|0.43107937802914664|0
P84077|Q92982|0.43433502416419556|0
P61925|Q03252|0.429194263901967|0
Q6ZMS7|Q92966|0.5772656604558245|0
P32519|P37287|0.4392553146681039|0
Q06546|Q2MKA7|0.5510247181182049|0
O43447|Q9H013|0.4319260357282456|0
Q5T5U3|Q8IXJ6|0.4764481751002485|0
P0CW20|Q13492|0.42586576897885786|0
P22735|Q96Q05|0.4920694938144367|0
P0DN76|Q9BWT6|0.41396466957416517|0
O96017|Q8TDC0|0.41102562434265555|0
Q8WVM7|Q9BV40|0.4698370707639754|0
P61204|Q9P0S3|0.4339305506907877|0
P14618|Q9NXL2|0.5040541211105293|0
P14550|Q9Y2T2|0.44080316255717505|0
O95208|P78381|0.42061153100520976|0
P07355|P43243|0.5182528820194119|0
P29016|P46013|0.42744929063656534|0
Q86XL3|Q96PF2|0.41584738849907943|0
O75410|Q9BT78|0.5303475060312008|0
P08582|Q9UNT1|0.4173294567525143|0
O75093|Q9ULW8|0.4372258690494933|0
Q9NRX2|Q9P0L1|0.4386554213272634|0
P51178|Q7Z5H3|0.5466599520107064|0
Q7Z6J8|Q9BUA3|0.43614485600416464|0
Q07627|Q13882|0.5076123606053303|0
Q8WXH5|Q9Y5P6|0.4333582058542686|0
Q86TJ2|Q8N7W2|0.42827169877932697|0
O15156|P02753|0.41900475253106356|0
P17787|Q9BSU3|0.42176161031072007|0
Q3KQZ1|Q7Z602|0.5904860963944908|0
P63098|Q7Z628|0.5305221611251563|0
Q15386|Q9NUW8|0.5537212284399273|0
Q01524|Q9BW71|0.4202882077963259|0
O94907|Q5VVQ6|0.4248594158655104|0
Q8TCJ0|Q9BQI3|0.4342101717463397|0
Q96A47|Q96S66|0.4250655932105547|0
O95433|Q6B0I6|0.40444788131884246|0
P0C7X2|P28331|0.4439665814745201|0
Q16576|Q30KQ5|0.41171373380766246|0
P52298|Q5TB80|0.5622129210915688|0
P30518|Q9NQ50|0.42533678258281604|0
P52736|Q9BZQ2|0.3964597743777404|0
Q8N4B1|Q9BSM1|0.4319043639372888|0
Q96BN8|Q96K62|0.43145261849204514|0
Q9BUN1|Q9NZK7|0.6331028002045758|0
P02818|P23443|0.5669331332495996|0
Q5EE01|Q8N0T1|0.5893728815134136|0
O14771|P17947|0.6987243906572377|0
Q86U10|Q8IXS6|0.4290081931664235|0
O15151|P15407|0.6701321890880395|0
Q6ZMI0|Q9NP81|0.4538849570727507|0
P33981|Q5VSL9|0.5173015519523594|0
P36871|Q5J8X5|0.4057956137002118|0
P23508|Q9NQZ6|0.541743566899306|0
Q8WWB3|Q9Y6X5|0.4221167620857115|0
P24941|Q9Y2H1|0.8814135669383122|0
Q92620|Q9UNH7|0.48288218540996347|0
P14625|Q7LGC8|0.41609187428959715|0
O60271|Q8WVS4|0.44366772773357394|0
P30039|Q9HCK5|0.5127116312679195|0
O60220|Q8IXM7|0.4211865350745903|0
Q8NBK3|Q9BRR0|0.43849320879261844|0
Q04837|Q86WG5|0.4371724424151419|0
P20396|Q96LM9|0.42108186729259406|0
Q53G59|Q6RSH7|0.41571769303511985|0
Q9NVL1|Q9NYW8|0.42926996281132795|0
P03999|Q9UPT5|0.45348189087130003|0
Q9UJU2|Q9Y2U5|0.561460395079135|0
P40937|Q9UN67|0.43366796032169486|0
O15049|Q969N2|0.4306451772926461|0
O15085|Q969V3|0.538152383041405|0
P09429|Q14140|0.5586206530116729|0
Q8TE02|Q9H222|0.42395258761088994|0
P06028|P52907|0.42443115260663383|0
Q0VDI3|Q6ZMJ4|0.4335038596779972|0
Q15583|Q99689|0.5100439167672858|0
P43657|Q9BXA5|0.7034766297475467|0
Q86V42|Q92541|0.44100890687579936|0
Q13233|Q2TBE0|0.44594442633242887|0
P04908|Q7Z3Z2|0.47031876944051987|0
Q96CN9|Q9HAU0|0.5089938499052375|0
O94992|P01562|0.41498280831127243|0
O60508|P16471|0.4283716122934072|0
P03372|P20336|0.4994820068724221|0
P32119|Q01064|0.5518377200873918|0
O60508|Q9H9Y2|0.475310601441664|0
Q96AZ1|Q96FL8|0.43025404477103824|0
Q5T700|Q96B01|0.42829705749942953|0
Q8IY26|Q9UHY7|0.43602709948995355|0
P83110|Q96JZ2|0.4207234855313405|0
O00273|Q14181|0.5996883798599296|0
Q9Y5N5|Q9Y6X8|0.595193787376262|0
Q14919|Q8NB49|0.43273776496277666|0
Q6P587|Q96EL1|0.4346512907879043|0
P11171|Q15642|0.5512733091202381|0
Q96DN6|Q9BV68|0.5853263680614474|0
P37840|Q8IW45|0.4365937694342172|0
Q9UJX5|Q9Y473|0.6583295321834959|0
Q86V42|Q9Y2V2|0.43273002896677987|0
Q9H5V7|Q9NS25|0.5726731170876608|0
O95352|Q6NSJ2|0.4491816259917738|0
O15062|Q8NB49|0.4297027177751052|0
P05362|Q8IVE3|0.4776380473075899|0
Q9BW71|Q9Y6K0|0.4357469871600202|0
O00499|O95059|0.44518801212719067|0
O60240|Q3MII6|0.4065865557137806|0
P49406|Q6P280|0.582807058245023|0
Q58DX5|Q6P1Q0|0.6225742602692439|0
Q5TA79|Q9Y6D9|0.4236727005656541|0
Q13868|Q96Q40|0.6252464530071952|0
Q08AH1|Q9BYR7|0.41708423763494173|0
A6PVS8|O00124|0.41163396377270034|0
Q96L94|Q9P2W3|0.4232015102252999|0
O14948|Q08170|0.6443344601810331|0
Q14114|Q9HAH7|0.4350628543803773|0
P23508|P37023|0.5190502397371453|0
P23142|P54098|0.42613852470379915|0
P46939|Q09028|0.5141498661708575|0
O95760|P50053|0.4817105162318566|0
Q8N7H5|Q96FV2|0.455744253109614|0
P67870|P78346|0.5330658314084504|0
Q86X55|Q8IV20|0.5303822987926682|0
Q8NBZ0|Q9ULJ7|0.43659268183575217|0
Q9BXL5|Q9UPT9|0.6324710030061907|0
P62807|Q96IM9|0.40009529505203845|0
Q8TD46|Q96DA0|0.41762940440196306|0
P11171|Q8IXM7|0.5037737225569668|0
P11388|P50750|0.5511000263865432|0
Q6ZPD8|Q96JM2|0.4239091485001824|0
Q14680|Q9NZ32|0.42752566467351427|0
Q8N4G2|Q93034|0.4252237212399174|0
A7XYQ1|Q8IYX7|0.4079234641936628|0
Q15386|Q8IZQ1|0.45265898509668007|0
P18825|Q8N5U6|0.5103144345404756|0
Q96QE2|Q99996|0.4580758450841402|0
Q3KQU3|Q8TC12|0.43376412436542644|0
P24821|Q9NX46|0.41556887120762703|0
O95150|Q9ULD5|0.42742027597379983|0
O60493|Q15842|0.43561345863916834|0
O15105|Q9NX63|0.48338984861541806|0
P40197|Q9BS16|0.43050076845012775|0
O15534|Q9H8E8|0.7493030913349474|0
P0DJD3|Q0VDI3|0.42237151091756964|0
P41229|Q9NUM3|0.43145854954188106|0
Q86V42|Q86W47|0.441268999463238|0
Q5M9Q1|Q96A72|0.5525594258380551|0
P17301|Q02218|0.4899108522992282|0
P49821|Q9UJW7|0.44481316176158026|0
Q14094|Q14191|0.5377939909670022|0
O95159|Q96MH2|0.5305119361600793|0
P04908|Q9BZF3|0.3992385143492296|0
A2VCK2|Q9H3U1|0.4250951141630138|0
P11474|P43490|0.5456307684104966|0
O60356|O95573|0.4633560670693135|0
Q92905|Q9NR34|0.43915120815501024|0
P78371|Q9UBU7|0.42757164558798816|0
Q9BXI2|Q9Y4C4|0.40897962734984117|0
P06576|Q15173|0.4776658534471381|0
Q9BU20|Q9H0B6|0.45726926911692156|0
P26440|Q6NUM6|0.44168256652443305|0
P10415|Q07889|0.5443805551619378|0
Q9Y5B0|Q9Y6I7|0.42615554302171815|0
Q5HYK7|Q9BQ61|0.4560696051808434|0
Q86UT8|Q969M7|0.4309012335459828|0
P25098|Q8N5V2|0.7430358001100652|0
Q8NFC6|Q9BT25|0.5445847578121891|0
P16152|Q8N684|0.4471502220582081|0
Q92530|Q9P015|0.44655907936592343|0
O00273|Q8TC36|0.3922702264267297|0
Q15742|Q66LE6|0.44134680893639405|0
Q92994|Q9Y2Y9|0.5636658060448733|0
P51523|Q96F81|0.4279296343119242|0
Q19AV6|Q7Z404|0.42926996281132795|0
O75616|O95684|0.4899099881444252|0
O95059|Q96EF6|0.4356680618193044|0
Q5T871|Q9NQL9|0.4431968452290575|0
O15055|Q6NSJ2|0.4497346889438491|0
P51687|Q9UIK4|0.4299599530626661|0
P02462|P62068|0.4275908583274639|0
Q7L5A8|Q96JK4|0.5451515481552544|0
P61604|P62079|0.43171947842968744|0
O60831|Q969J2|0.43040048281085275|0
Q03169|Q86YT5|0.42934726065652085|0
P57075|Q9NNX6|0.4780475128795791|0
Q8NBJ4|Q96D96|0.4878847466852947|0
Q92985|Q99424|0.49940362212706574|0
P61952|Q96FX7|0.43832446443086825|0
P08581|Q99584|0.5237619838420072|0
P43246|Q95460|0.436454936570258|0
P48553|Q9H7T9|0.42810368252382497|0
Q15386|Q9ULD2|0.5105955758999208|0
Q13875|Q8WZ74|0.41406024572464534|0
P84243|Q5T0T0|0.44046639326959297|0
O00401|P52298|0.5311229629608563|0
P28715|Q5JVS0|0.5173660822475055|0
Q14140|Q9BXA7|0.5411309181246527|0
Q6ZTQ3|Q8TC76|0.419912308970075|0
P05067|Q9BQ95|0.524250486528338|0
Q6P161|Q9NWB7|0.43839023933708554|0
Q9H2L4|Q9NV92|0.5423249622541569|0
Q8IW00|Q9UIA9|0.43458684194510117|0
Q15907|Q8NBF2|0.49966066734699077|0
O14817|Q8NHY0|0.42658398388505|0
O14602|Q8TDN2|0.421809608274405|0
O15013|P61601|0.6001038373521147|0
O43708|Q86WR7|0.44050368550400615|0
P08670|Q96JC9|0.4313478878194831|0
Q96PE2|Q9GZP1|0.4432862273489968|0
Q8TCS8|Q9UBG3|0.465891587132702|0
Q6ZMJ4|Q8NBJ7|0.42836798965944106|0
P14868|Q8N6S5|0.44692860083817143|0
Q9NQ79|Q9NWM3|0.4270439532645962|0
O60232|Q3SY56|0.4192455754613972|0
O15432|P23219|0.4176087638836392|0
Q86WJ1|Q9Y6N9|0.505137645364795|0
Q53FP2|Q86UW1|0.520675399400523|0
O43463|Q8N103|0.4366327488947275|0
P15509|Q7LC44|0.46152207321361566|0
Q4VX76|Q96RT8|0.4283147811332889|0
P18859|Q969N2|0.43481239112125436|0
Q6VB84|Q96J84|0.4248565436904011|0
O95336|Q03468|0.4394132158589606|0
P78563|Q8TDC0|0.42322873791087867|0
Q69YQ0|Q8WUY1|0.43375020418193666|0
O00560|Q6P3S6|0.4413031780134788|0
O95407|Q9P253|0.42639150877711585|0
P04843|Q8N9F0|0.4725837326659388|0
Q01167|Q0VAM2|0.4405998048171403|0
P43652|Q5JTZ9|0.4048674017665576|0
Q70YC5|Q9BSR8|0.4883581198607327|0
P40616|Q9NQG5|0.4447324052072533|0
P32314|Q5VY80|0.42388760147618365|0
O75382|Q9UPY8|0.5180057644382866|0
O15105|P38398|0.6471847906679409|0
P08631|Q9NX46|0.45657005791159944|0
O43255|O95214|0.4342782211118862|0
Q99467|Q9Y6F6|0.4968395061728904|0
Q6ZQX7|Q8N3C0|0.43037056533526313|0
A1L3X4|Q9Y2Q9|0.42926996281132795|0
Q2KHR2|Q6RVD6|0.4186384239297464|0
P59901|Q9NQP4|0.41826701055200344|0
Q8IV16|Q9BT81|0.42311823195873827|0
Q13405|Q6UXU6|0.41314127573075937|0
Q6IQ55|Q71U36|0.6599592875387472|0
Q5GFL6|Q8N1N5|0.42798625650188626|0
P03897|Q14344|0.4557591519923056|0
O95926|Q86V81|0.711230248284912|0
Q674R7|Q9HCJ0|0.42333410828227186|0
P08195|Q9NX04|0.47705455001240826|0
Q9BQY6|Q9NXI6|0.4248848036214765|0
P09693|P47985|0.404799541287568|0
Q3SY52|Q9Y5L2|0.42645764261539315|0
P61966|Q9Y5Z7|0.47183724536444366|0
P07476|Q9NRR5|0.49046272041821093|0
P0CW20|Q17R89|0.42525292053505126|0
O14874|Q86WR0|0.44698913813152763|0
O14520|Q9UNL4|0.425510791520989|0
Q9NPB3|Q9Y3L3|0.42189788739945294|0
O95382|Q15014|0.4476689429363701|0
P49796|Q9NWZ8|0.5716184947771131|0
Q75QN2|Q9HAC8|0.4345370828976385|0
Q96SW2|Q9NVR7|0.5390747523648272|0
P51532|Q9UDV6|0.6554391409757113|0
Q8TD46|Q96F10|0.4260246132842597|0
O15382|Q53FV1|0.43704522650629435|0
P06213|Q9NRR5|0.4368326910454454|0
Q96PE2|Q9UPM9|0.5780525448605295|0
Q06587|Q13216|0.509134568628418|0
P59797|Q13405|0.4238144455673257|0
O15372|P37802|0.5480340125159388|0
O60645|Q9UQ13|0.4910560459016625|0
Q13596|Q6ZQW0|0.5313533566044805|0
O14836|P29692|0.4279847993321536|0
O43934|Q08AH1|0.42159066133861256|0
O95967|Q8WWZ8|0.5492386930611338|0
P08069|Q9NQ89|0.43549439953428026|0
O15182|Q6PJW8|0.43832431023675356|0
Q15717|Q8N434|0.4224217499474508|0
Q86SX6|Q9Y3E0|0.4380135738339871|0
P31939|Q13868|0.5011313050221866|0
P28062|Q9Y5L4|0.4301496909444863|0
Q96GA3|Q96NM4|0.6461732491971864|0
P18077|Q7L4I2|0.4682829433562829|0
O95407|Q9NPD8|0.427876388299839|0
Q14774|Q8TAV4|0.41935102166998284|0
P07355|P21728|0.4516910950541389|0
P56747|Q6P3S6|0.4283750983201469|0
P08779|Q9H0N5|0.5655046332551618|0
Q8TDC0|Q9HA38|0.4079433612732188|0
P68036|P78383|0.42191427060789766|0
P01100|Q9P2Y4|0.6359393258201924|0
Q14145|Q14656|0.4429299381622248|0
O75052|Q8NF99|0.5117733086744292|0
P08238|Q12959|0.5386019314962631|0
Q9NXS2|Q9P0Z9|0.428091988977009|0
Q2M3R5|Q53EL6|0.4271841585774758|0
P22304|Q14687|0.4298328096009474|0
Q12834|Q9UBP4|0.4174072994339288|0
P10809|Q8TB05|0.43480275469713203|0
O14841|P61968|0.42461019557613233|0
Q96F81|Q9UJY4|0.4269791300803753|0
O60883|Q86SQ0|0.4808289800557974|0
Q7Z4H7|Q9NP98|0.40542070498996097|0
P06401|Q8N228|0.4226336566509118|0
Q5VY80|Q6PF18|0.42114601871514606|0
P27635|Q6IN85|0.5138876095631754|0
Q8NAT1|Q96QT6|0.43541692057881015|0
P07355|Q8N4C8|0.4925713909654796|0
Q12791|Q8N6W0|0.424518121304966|0
Q8N680|Q96IZ5|0.4328044272545373|0
Q8N988|Q8NFA0|0.4368017292785842|0
Q9BYG4|Q9BYP7|0.5476817043406178|0
P20700|Q9P1W9|0.4278316367824312|0
Q06413|Q8J025|0.4320234416853542|0
O15061|Q4V328|0.41073794871681246|0
P17021|Q9GZX5|0.9704574311226207|0
P01036|Q5T7B8|0.41539922871879914|0
P19544|Q8WWL2|0.4843396576099121|0
A6NC98|Q9BUK0|0.4190251038777927|0
P12004|Q5VTD9|0.5444545185847607|0
O43699|Q5VT25|0.40054793707612407|0
O00623|Q4L180|0.4353079129513468|0
Q02747|Q0VDI3|0.423508932384837|0
P29401|Q06323|0.5854806747858228|0
P20807|Q9NQ79|0.4458950085040878|0
Q8N2H9|Q9Y242|0.4371405733064072|0
P18846|Q92968|0.43876928960271194|0
Q13007|Q15257|0.42600373491955373|0
Q13887|Q99729|0.5220450024171019|0
Q9BZG1|Q9NYW8|0.44045539051469135|0
P98196|Q8IX90|0.41492581965950226|0
P54278|Q9UPY3|0.5255998660219288|0
P42285|Q502X0|0.5414066878413233|0
P28799|Q7Z5K2|0.4612331620151825|0
O95264|Q9UQK1|0.4237630222388774|0
P31483|Q99675|0.5090235765356924|0
P48060|Q9H173|0.5256788419622931|0
Q96FC7|Q9Y2K7|0.42689640470533796|0
A0JP26|Q8NBJ4|0.42123416925314855|0
Q9H7C4|Q9Y4A5|0.4358966605583078|0
Q9BSM1|Q9NPA8|0.5209877416965625|0
Q14164|Q8IYP9|0.42167420014381124|0
Q9BRQ0|Q9BXB4|0.5305153367473436|0
P15822|Q13951|0.7248323930750095|0
O75791|Q9BUB5|0.6703202408584127|0
P62699|Q9HCM4|0.4275082539628931|0
P00540|Q96EH5|0.43583040118816807|0
Q9NP97|Q9NZ45|0.433294897784922|0
P09923|Q7Z2T5|0.41937733474570554|0
Q6P2P2|Q92508|0.4323402870440854|0
Q9H9A5|Q9UEU0|0.4807454993183766|0
Q16378|Q2YD98|0.42661350144242954|0
P08588|Q8WUJ0|0.42916429302785053|0
P43897|P46531|0.4961589775040796|0
Q13308|Q9NXU5|0.43677144803160434|0
O94919|P20336|0.45034919964100706|0
P25106|Q5T753|0.4111872831693471|0
P31249|Q7Z3B3|0.5530520842151682|0
P55061|Q9BZ71|0.50175031617533|0
Q8WYQ9|Q96B97|0.43057341719246667|0
Q15061|Q6SA08|0.4256554866262195|0
P11047|Q9UGQ3|0.429056067686238|0
Q8NDX1|Q9Y6H3|0.4333923825148772|0
Q8WW12|Q9UMW8|0.5405081447224909|0
P52737|Q9NQU5|0.42759891486435225|0
Q9NXW9|Q9P2N7|0.5205135516636579|0
Q96B77|Q96BR9|0.43100482440013815|0
Q13794|Q9NW64|0.4892875098207863|0
P57059|P62952|0.5487481906371248|0
P23634|P25063|0.5357888030242507|0
Q8WUJ0|Q9Y3L3|0.551348966894009|0
P0CW24|Q9H171|0.42391356003689507|0
O15031|Q9NP74|0.5987136779887984|0
Q58DX5|Q9BYR8|0.41642523544969684|0
P30876|Q9Y3Q8|0.5953242952123703|0
Q15678|Q92982|0.43045974073195287|0
P29084|Q6PI98|0.523652841593003|0
Q8IXW5|Q96G97|0.4442443248119007|0
P30203|Q9H6Q3|0.4357646333705925|0
P10515|Q13393|0.434746723650611|0
P61960|Q86WK9|0.4463546544099511|0
Q99990|Q9H8M2|0.8983521284992649|0
P52757|Q3LXA3|0.5548634717737257|0
O14669|Q8NFG4|0.4930028722081702|0
Q10586|Q8N127|0.42952369418461683|0
Q86V42|Q96LW4|0.4463500615126331|0
Q969Q0|Q9Y696|0.5493326116797517|0
A0AVT1|Q96DC7|0.44323466199542527|0
O43781|Q9BWT6|0.5378129758121514|0
A6PVS8|Q9BVK6|0.40362425668860985|0
O14686|Q07955|0.5810878315035245|0
Q13362|Q13426|0.5949500875579578|0
Q96QA6|Q9BYN0|0.4375322149859243|0
Q96AQ6|Q96GX1|0.43464149820909054|0
P30203|P32243|0.40867826893489817|0
P21926|Q86VN1|0.4896466456869628|0
A6ND36|Q8NEP3|0.5171019919488862|0
Q8NB14|Q9NYF8|0.5335247485464176|0
Q8IVE3|Q9Y2L9|0.5561644042350561|0
P22413|P54277|0.4371555672405154|0
P47710|Q96EN9|0.4184898231187777|0
Q9NS18|Q9Y2T2|0.4845011830646371|0
Q8N339|Q9BUK6|0.5629397461461079|0
P24592|Q9BYR3|0.4038098292524414|0
P12036|P51970|0.41613121537810716|0
Q86Y46|Q9UBV7|0.4249729604043982|0
Q8TAP6|Q9BRJ7|0.4511080674297259|0
Q6SZW1|Q96BM9|0.502081577099929|0
O95415|Q15738|0.5059594908289219|0
Q8NFW9|Q8WW35|0.43130116040161276|0
Q96BM9|Q99471|0.4711172854765872|0
O14813|Q7L0R7|0.4362117411035915|0
Q04900|Q14964|0.5110482815459761|0
O75387|Q8IUI8|0.5428915110523926|0
P60371|Q8TCX1|0.42273731116967767|0
Q9Y5J7|Q9Y6X8|0.46233310841191694|0
O60716|P08311|0.5144751020308678|0
O75127|Q13261|0.43691241344589277|0
P10114|Q13387|0.48244786511360577|0
Q8IYK2|Q9NWM3|0.39028555845132046|0
P26651|Q6P1W5|0.4186664460987069|0
O14569|Q2TAZ0|0.4960644922352599|0
Q5T2L2|Q9Y2V7|0.42926996281132795|0
P41252|Q15847|0.6276478385877206|0
O75419|Q9H816|0.6092439546963578|0
Q96BM0|Q9P1W9|0.5683128125003715|0
Q6RVD6|Q8IZW8|0.42926996281132795|0
P63098|Q8NHQ8|0.43547303338278975|0
P08069|Q8TEW0|0.4745429339372868|0
Q13061|Q9BQD3|0.41277493883162397|0
Q86UW1|Q96GN5|0.41209832304240335|0
Q16609|Q6SA08|0.42926996281132795|0
Q8WTR2|Q96CW1|0.4307479218627846|0
Q56P42|Q8N684|0.6105170749624609|0
P61204|Q9BSH5|0.43100188839563347|0
O43708|Q16637|0.51147532893514|0
Q04743|Q9Y4I5|0.5886337527033695|0
P16150|Q8N801|0.42913351686364515|0
Q6P0A1|Q96G97|0.426180865640491|0
Q8N1Y9|Q8NFA2|0.42926996281132795|0
O75914|Q96BU1|0.5048566628858404|0
Q96PN8|Q96Q11|0.43165106572472256|0
P11387|Q14966|0.5778902115567663|0
P06748|Q5JR12|0.42316173067261725|0
Q86UW2|Q969Q6|0.4069185274908484|0
Q8N8V4|Q8NEP3|0.4932143488722963|0
O94967|Q9Y3P8|0.41564098316190895|0
O15078|Q9UKA8|0.5464669186517833|0
Q12857|Q14654|0.4105952650672264|0
O00214|Q9NYG5|0.49112977353380427|0
P30307|Q15831|0.6602137189414401|0
Q53EP0|Q9Y2Q9|0.4916587057362545|0
P08588|Q7Z4W3|0.41193965896213897|0
P61018|Q8IYD8|0.43887822567042556|0
Q14164|Q86SG6|0.8735435266119478|0
P58397|Q8TF65|0.4227651773289846|0
P35637|P50583|0.45296697210695563|0
Q149N8|Q9GZV7|0.40915205328062904|0
P14316|Q9Y3L3|0.5510283286644485|0
Q99593|Q9C019|0.5447220504611996|0
P0C7T5|Q9BRL7|0.4426651577643407|0
O95816|Q9BU76|0.4257265955013311|0
Q3LI64|Q9NYY3|0.5050405375853038|0
O43681|Q9HCU0|0.5513556946785648|0
Q13107|Q8N112|0.42556072151841723|0
Q96IG2|Q96P71|0.43425838161712754|0
Q5T5X7|Q8TC29|0.42716532073686375|0
O00479|Q6UN15|0.447336245009101|0
Q86XK2|Q8N7Y1|0.42926996281132795|0
O76038|Q14012|0.539921318639488|0
Q13099|Q9UJM3|0.4829689496420826|0
P02533|Q9UQ80|0.540720961769292|0
Q8N8E2|Q96HM7|0.4331374379982544|0
Q70CQ1|Q9UJF2|0.43113489228865204|0
P07498|Q9Y4A8|0.43278838424034055|0
P06858|P07738|0.41931939542552055|0
O14979|Q9NPH2|0.5409353242991032|0
Q8TBC3|Q96D71|0.4281394380211998|0
Q6P9H4|Q6VAB6|0.5446058767571083|0
P35222|Q96JH8|0.46289204637439574|0
Q969K7|Q96LY2|0.4359879822454273|0
O95786|Q8NHY0|0.41464945659005453|0
Q8TAP6|Q9H6Z9|0.5172171350470225|0
Q8N9N5|Q9NVV9|0.6463598906843706|0
P35250|Q9UKP3|0.4221453421564773|0
Q5T5A8|Q9UL54|0.4231477916010902|0
O75832|P13928|0.5381966359024138|0
Q07020|Q2M2I5|0.4778768106264774|0
P51948|Q9ULI4|0.4401284892832199|0
Q15642|Q9UHB4|0.601410710309273|0
Q8NEP9|Q9Y337|0.4239943940055437|0
P10124|P51959|0.40972347185214625|0
P47985|Q8TBY8|0.4096962648031294|0
Q96PB8|Q9NVV5|0.5426666926629795|0
Q05195|Q14129|0.42875755938238036|0
Q13310|Q1L5Z9|0.42475151606830186|0
Q5SZD1|Q8N386|0.42243370974270084|0
Q13127|Q5I7T1|0.4482366819057223|0
Q3LI70|Q9H6X5|0.4239162323367616|0
Q12836|Q14541|0.43242386390707677|0
Q969J2|Q96HM7|0.4318140611524967|0
O75909|Q02742|0.4272039982348459|0
P61165|Q7RTV2|0.41490298277205817|0
P02730|P15090|0.4885149925133758|0
A5D8T8|Q9HAU5|0.4244222183666526|0
Q5VVQ6|Q9BRR0|0.5800681479011995|0
P10070|P63215|0.42699153364763215|0
P22735|Q12980|0.41937401320549045|0
O00203|P78356|0.446283484856988|0
O15209|O43548|0.4445813341798371|0
Q14494|Q9H7X0|0.4470141006593519|0
A0PJW8|O95279|0.42847655344719326|0
O15265|Q08881|0.5678026882540412|0
Q92567|Q9UFW8|0.4341365257465529|0
O75665|Q8IV63|0.4868621135854311|0
P43681|P50226|0.4222337876896878|0
Q8IX29|Q9Y6B6|0.4370025447784102|0
P04843|Q8NHM5|0.4289232230914137|0
Q15435|Q9BSU3|0.3989620279556992|0
O75116|P09234|0.4429003128860309|0
P01834|P46939|0.4924457885920416|0
Q13901|Q8NCE2|0.43649031885756595|0
P48023|Q96CM8|0.41651652565284114|0
O75052|Q6P5S2|0.43360322148920266|0
P10075|Q8IWE4|0.5811931208655914|0
O14771|Q0VG06|0.44557185357427775|0
P98066|Q8N9I0|0.43507015811266414|0
Q03252|Q9NX07|0.43543737636801705|0
Q8NFJ9|Q8WWR8|0.4276518425566355|0
Q15735|Q9NQ31|0.4241911825413955|0
Q6WCQ1|Q9BWF3|0.5290611245916038|0
O60641|Q96F15|0.424399346871652|0
Q8IY49|Q9NYA3|0.418372715208428|0
O95424|P51575|0.42530725300284283|0
Q9BQ70|Q9Y5X0|0.5355739043627505|0
P43220|Q5TC12|0.4281072600074733|0
Q5JT82|Q5U5X0|0.39280665661128805|0
P35372|Q8NBZ0|0.39382254729240035|0
Q14145|Q9BVV7|0.43648669534902057|0
Q8WYR4|Q9NRR5|0.4927061277380896|0
P41970|Q9Y6W5|0.5002847464574581|0
Q16670|Q96GY0|0.46083442195203|0
Q6ZQR2|Q9UHV8|0.4171766050257592|0
P41743|Q14957|0.49677576984243577|0
P62068|Q96PQ7|0.5480724047480255|0
P17301|Q15415|0.39832830982411094|0
P18146|Q9Y6W8|0.40180720632721023|0
P63261|Q8N0U6|0.42926996281132795|0
O60341|Q13875|0.4098384690714966|0
Q14CX5|Q8IW40|0.4340361427116741|0
