idA|idB|out_probas|labels
P01563|Q8WTP9|0.49994725|0
O43186|P14672|0.49985817|0
P35520|P58304|0.500083|0
Q13387|Q96SQ5|0.49981272|0
Q02223|Q96ED9|0.4998315|0
Q8N4Q1|Q9Y5W3|0.49986735|0
P60568|P82987|0.5002666|0
P35227|Q5T6F2|0.5000645|0
Q9H0K4|Q9UN37|0.49977112|0
Q2M2I3|Q9Y697|0.49976772|0
P46531|P62256|0.5002235|0
P09669|Q9NYZ4|0.50018525|0
A8MTA8|O95994|0.49976617|0
Q5SW79|Q8TDX6|0.49978194|0
Q96EP9|Q9BQ51|0.5004841|0
Q7Z6J8|Q8TEB7|0.50006205|0
O95208|Q8WYK0|0.50005186|0
Q9BVW6|Q9Y252|0.4997138|0
P15531|Q8IUE6|0.49997663|0
P08779|Q92830|0.49986002|0
O00562|Q6UW60|0.49988666|0
P09017|Q96Q11|0.5001203|0
P49767|Q16595|0.4998612|0
Q5TCQ9|Q5VUJ6|0.4997289|0
P61599|Q9UM22|0.4998411|0
O14924|Q99956|0.5002641|0
P04908|Q8WZ55|0.4996855|0
Q5TCQ9|Q96NJ3|0.5002046|0
P06400|P59817|0.5002122|0
O95084|Q9BVP2|0.50007206|0
Q9P1U1|Q9UJX5|0.4998343|0
Q9H6T3|Q9UHG3|0.4997305|0
O43670|Q8WVM7|0.5008058|0
Q13868|Q8NCQ5|0.50009096|0
Q0VF96|Q9UK58|0.49987045|0
Q6ZWB6|Q8NBZ0|0.49980256|0
O60486|Q8NDV7|0.49986395|0
Q96SD1|Q99807|0.4997289|0
Q86YD7|Q9Y2H1|0.4998062|0
P35610|Q9UHV2|0.49974847|0
Q86UT6|Q9HCP0|0.5001007|0
P41238|Q96H72|0.5000264|0
P33240|Q8TE68|0.49976718|0
P03973|Q7Z6L1|0.4998259|0
P62258|P83105|0.49975282|0
Q6XR72|Q9UKR5|0.50004077|0
O14561|Q9NPA3|0.49979362|0
O43166|P78368|0.50012666|0
Q8N743|Q96JM2|0.49993598|0
P20929|P68366|0.49998915|0
A7E2Y1|Q6PID8|0.4999826|0
O00623|Q6W2J9|0.49973795|0
Q58DX5|Q96SY0|0.50026894|0
Q15942|Q8NHY0|0.49982196|0
Q9UK05|Q9Y5W3|0.49987987|0
Q8N801|Q9Y4A8|0.50002486|0
Q15814|Q9P2R7|0.4999665|0
Q96PV6|Q9NWQ9|0.49980778|0
O95202|Q9UN88|0.49987432|0
P55199|Q9H7X3|0.49979064|0
Q13794|Q14162|0.4998531|0
O43795|Q5SZD1|0.49980196|0
O95837|Q9BVG8|0.5000504|0
Q15758|Q9NX38|0.49982274|0
P01106|P52926|0.50060844|0
Q495Y8|Q9NZ45|0.49979457|0
Q96T75|Q99615|0.49993598|0
Q8IXJ9|Q8NAT1|0.49985102|0
P07738|Q9C0C9|0.50007486|0
P21462|Q9Y2Q0|0.5002053|0
P10398|P62987|0.5001975|0
O14980|P49286|0.4999099|0
Q8N6D5|Q99504|0.49979934|0
P11047|P16035|0.50034225|0
Q16773|Q8WWX8|0.4998371|0
Q96DC7|Q9Y2D4|0.49976408|0
Q8N9I5|Q9Y2Z9|0.49999076|0
P32239|Q9BWW8|0.4999175|0
Q96GE4|Q9H813|0.4999095|0
Q6UW60|Q6ZPD9|0.49988714|0
P18846|P62241|0.4999541|0
O14931|Q8IYB8|0.49986687|0
Q16820|Q5TB80|0.49979445|0
P34897|P50453|0.50012594|0
Q15459|Q92543|0.4998754|0
Q5VY80|Q96MZ4|0.49992263|0
P22234|Q14432|0.50009775|0
P04629|Q9H5V8|0.49983257|0
Q13405|Q9H503|0.49968675|0
P61812|Q96MX3|0.4999117|0
P13196|Q8WX93|0.4998302|0
Q16526|Q9NXS2|0.49982518|0
P60022|Q9UHY8|0.49985602|0
Q92890|Q9NV06|0.5000689|0
O43432|P30711|0.50031936|0
O95140|Q4LEZ3|0.49981415|0
Q8IVD9|Q8NBI5|0.49987832|0
P16471|Q8IUD6|0.4998521|0
P07355|Q9BUF5|0.5001028|0
Q8N6F1|Q96AJ1|0.49982774|0
O43303|Q9BV68|0.49998105|0
O94967|Q9NP61|0.4998707|0
O00422|P55212|0.5000787|0
Q8N114|Q8NFA2|0.49978873|0
P41212|Q13907|0.50008976|0
A6NHJ4|Q08170|0.5003365|0
O43819|Q99959|0.49982864|0
Q14571|Q6PI98|0.49994433|0
Q5VWX1|Q9NRF9|0.50049967|0
P30622|P49286|0.49982268|0
P08727|P48431|0.49983674|0
P52736|Q99418|0.49991417|0
Q04637|Q15256|0.49991596|0
O75534|Q969K3|0.5001325|0
O75449|P29317|0.4998147|0
O15400|Q6ZVM7|0.5006052|0
P49796|Q14449|0.50062454|0
P00519|Q6PK04|0.4999767|0
P05937|Q3B820|0.4997407|0
O95573|Q6ZMU5|0.49975026|0
Q8WV15|Q9NR61|0.500407|0
P12268|Q9UBS4|0.4999236|0
P78406|Q9C086|0.49995583|0
Q8WYR4|Q9BSM1|0.5000002|0
Q8N998|Q9UNT1|0.5000564|0
P41250|Q6P582|0.49993253|0
O75462|Q96MP8|0.50008047|0
Q5SYB0|Q8N5D0|0.50012183|0
Q5TAB7|Q8N912|0.49995327|0
Q8NDB2|Q9NQ92|0.49986652|0
Q7Z6B7|Q9Y547|0.49972436|0
Q6NXS1|Q9P287|0.49986807|0
Q13352|Q52LJ0|0.50025266|0
P09234|Q03164|0.5000154|0
P62701|Q5SWW7|0.49997973|0
Q8N7Y1|Q96JC9|0.49993598|0
Q3KQV3|Q9UHV2|0.50040597|0
Q969Z0|Q9NQ92|0.49987796|0
Q7RTX7|Q8WXB1|0.4998169|0
P17677|Q86X95|0.49982852|0
Q15349|Q9UNW1|0.49988386|0
Q92993|Q9UHX1|0.50005746|0
O15013|P27487|0.49981666|0
O15061|P53567|0.49986723|0
O15372|O96011|0.5000125|0
P04049|Q13637|0.5000791|0
P26640|P61204|0.49979642|0
Q9NS73|Q9NV79|0.49974763|0
O76081|Q9Y2W1|0.49995077|0
A6NER0|O60282|0.49993598|0
O00291|Q9HCU0|0.4997642|0
Q15811|Q9BQ13|0.49972573|0
P20336|Q5TCX8|0.49983388|0
Q92692|Q969N2|0.49982923|0
P61970|Q8N488|0.5000828|0
P61086|Q8NHU6|0.49978217|0
O14904|Q96LP2|0.49981838|0
O75530|Q96P20|0.50012004|0
Q13490|Q96QD9|0.49988094|0
P07919|Q9UM00|0.49974668|0
Q5JXC2|Q8NG50|0.50005156|0
Q6UXU4|Q8N680|0.49984932|0
O95816|Q13510|0.49989387|0
Q13371|Q6NXP0|0.49996567|0
Q6ZNG0|Q9UN88|0.49977836|0
Q8NHY0|Q96A32|0.499977|0
Q02241|Q3KP22|0.49998343|0
Q8NBJ4|Q8NFH8|0.49974185|0
P51793|Q8NEX5|0.4997124|0
Q86VB7|Q9NTX7|0.50009793|0
P55884|Q9H013|0.49965757|0
P13984|Q8NEF3|0.49982506|0
P07339|Q01523|0.49995065|0
Q8N443|Q8NF91|0.49976337|0
P78417|Q9H707|0.49981236|0
Q8N5U6|Q9BUF5|0.5003243|0
P09681|Q99467|0.5000398|0
Q15543|Q96G03|0.49987653|0
O15126|Q8IYP9|0.4999074|0
O43405|Q9BSB4|0.49979004|0
P12755|P25786|0.50013405|0
P49795|P50991|0.4997545|0
P52738|Q6ZN32|0.5006234|0
P51793|Q9BRS2|0.49976158|0
Q7L2K0|Q9Y2C9|0.49984258|0
Q16828|Q9UNN8|0.49979195|0
P14652|Q8IU60|0.50009656|0
Q9H1Z8|Q9Y5B8|0.49969023|0
A2RUR9|Q8NCS7|0.49980748|0
O43257|O94868|0.49976408|0
Q96A56|Q9HAW4|0.5002766|0
P09936|Q6PCT2|0.5004914|0
P12872|P51153|0.49986032|0
O14561|Q86Y56|0.49977717|0
P55001|Q9BS18|0.49987677|0
P11308|Q96DV4|0.49972692|0
O60831|Q15811|0.5000818|0
P14920|P36222|0.499908|0
Q8IUH3|Q9ULW8|0.50033504|0
Q9H0F6|Q9NXW9|0.4998528|0
O15524|Q11203|0.499816|0
O14950|Q9BZL1|0.49979714|0
O43303|Q9Y5L4|0.49984425|0
Q6IA69|Q9H2P0|0.4998446|0
P02778|Q9NQ31|0.4999392|0
P61018|Q15726|0.49974406|0
P21580|Q9H4M9|0.49993253|0
Q6ZN55|Q96LI5|0.5002931|0
A6NLX3|Q96HU8|0.49980375|0
Q6ZRV2|Q8N490|0.4997629|0
Q00839|Q6VB84|0.4998516|0
O95881|Q9Y5B8|0.49977776|0
Q8IWY8|Q96HP8|0.4997917|0
P12644|Q9NTJ5|0.49993324|0
Q2TAC2|Q5FWF7|0.49977425|0
Q8N7W2|Q9NR64|0.4997286|0
P08651|Q32M92|0.49993598|0
P41225|Q8NCS7|0.49982035|0
Q96BR9|Q9NQ50|0.50008696|0
Q8N3T1|Q92615|0.49986902|0
Q8IYD8|Q92600|0.49996352|0
P20273|Q86XL3|0.49976927|0
Q6IPM2|Q9Y548|0.499741|0
Q9H9P5|Q9NY35|0.49980065|0
P12004|P28070|0.50013995|0
Q9H2F9|Q9UMX2|0.49997795|0
Q14789|Q9BS26|0.49986568|0
Q86VP1|Q9P202|0.4997892|0
Q6W0C5|Q92800|0.49982774|0
Q86U28|Q9NXS2|0.4998116|0
A0AVK6|O95279|0.49987856|0
Q5H9L2|Q96RL1|0.50025904|0
P41970|Q01780|0.50016385|0
O14929|Q05086|0.50000006|0
Q7Z2E3|Q8TCJ2|0.4999385|0
P41439|Q8TC71|0.49976766|0
P09210|Q13371|0.5000607|0
P05014|Q9BYD1|0.49988762|0
P49795|Q9Y5X0|0.4998769|0
O75636|Q96B36|0.49994886|0
Q9NVC6|Q9UL40|0.5000589|0
P32121|Q14159|0.49999326|0
P04233|Q9H6J7|0.49975252|0
Q05086|Q6P4F2|0.4998727|0
O95382|Q9ULU8|0.49979064|0
Q14894|Q6UX15|0.4998894|0
Q8TDB6|Q9Y282|0.49985436|0
Q96MV1|Q9C004|0.49987188|0
O00255|Q6UWV6|0.4998003|0
Q6PJ61|Q8NF91|0.49984014|0
Q5T0F9|Q9NVL1|0.5000199|0
Q96D59|Q9NP79|0.49985668|0
P19784|Q8IW00|0.50009036|0
Q96GC9|Q9Y490|0.4998828|0
O75127|Q9Y2L1|0.4999584|0
Q969W8|Q9H3K6|0.5002847|0
B2RXH8|P13804|0.49985465|0
O43257|O43557|0.4998758|0
Q16653|Q92786|0.49995112|0
Q9UQ03|Q9Y600|0.5002653|0
P29317|P62699|0.49989775|0
P17066|P41970|0.49984425|0
Q05682|Q495Y8|0.49974015|0
Q9BZR9|Q9NRS4|0.49990776|0
P49336|P56377|0.4997373|0
P05388|Q8TF63|0.49975526|0
Q92482|Q9BRX9|0.4999361|0
A0A0B4J2F0|Q5M9Q1|0.49985865|0
O14530|Q05086|0.5002773|0
O43617|Q8IX01|0.4998065|0
P13928|Q04721|0.49986234|0
P01834|P34932|0.49989566|0
P26842|Q8WUY1|0.50039035|0
P08069|Q9UL46|0.49983186|0
O94889|Q8N0U6|0.49993598|0
Q56P03|Q9Y2R5|0.4997848|0
P19532|Q8TCD6|0.4998015|0
Q86W74|Q9NVM1|0.50041|0
Q8IV53|Q9P289|0.499987|0
P51148|Q68CZ6|0.49989226|0
Q96HM7|Q9BUP3|0.49985173|0
P22304|P49810|0.49981916|0
P13236|Q96MA1|0.49988785|0
O60264|Q16342|0.5000202|0
Q6UXB2|Q9NR21|0.50004846|0
P26022|Q9H7E2|0.49977925|0
O43151|P35070|0.4997737|0
P08670|Q03468|0.49972793|0
P60411|Q14145|0.49988928|0
Q8WWA0|Q96KD3|0.49990693|0
Q8WVR3|Q96GJ1|0.49986854|0
O43598|Q9NWC5|0.49975455|0
P53634|P78562|0.4999863|0
Q53F39|Q8NBJ7|0.49986073|0
Q53H54|Q9UBZ9|0.49996305|0
P29692|Q8IXW0|0.4997602|0
O43708|Q68CZ2|0.5001288|0
O14896|Q9Y450|0.50007606|0
P78358|Q92599|0.49987987|0
P42858|P49903|0.49993807|0
P25963|Q6ZTQ3|0.4998813|0
O95995|Q8WXG1|0.49989614|0
Q8TE77|Q9BWW8|0.5001544|0
O43809|Q9BW71|0.50014865|0
O15353|Q9H981|0.49998665|0
Q9H9Z2|Q9NS69|0.49984473|0
P07237|P62241|0.50003946|0
Q8NAX2|Q96F44|0.50027746|0
P26641|Q9Y3D2|0.5002517|0
P04264|Q5VY80|0.49996716|0
O15534|Q9UGT4|0.4998608|0
O14561|Q9NTJ5|0.49983686|0
P53816|Q8NDV7|0.4999805|0
P00488|Q0VDI3|0.49972168|0
P49763|Q99685|0.49999905|0
Q86X02|Q9NP81|0.499847|0
Q92847|Q9H5V8|0.49976242|0
Q7Z6G8|Q9H8W4|0.49993014|0
P35452|Q96JQ5|0.49983484|0
P32856|Q13617|0.4998549|0
Q9NWC5|Q9Y289|0.49979565|0
P19397|Q01970|0.49979237|0
P20749|Q9BRI3|0.50000703|0
P00797|Q9BVV2|0.4998396|0
P43246|Q96LP2|0.5000437|0
O75132|Q2M2I3|0.5000526|0
O95868|Q9UQ13|0.4998546|0
P23528|Q15139|0.4998921|0
Q12983|Q96DR4|0.49998134|0
P17677|Q6IE81|0.49997485|0
O00560|Q9Y258|0.49996245|0
Q8IYA8|Q9BQB6|0.49988475|0
Q9BV86|Q9NUM3|0.49976528|0
Q13216|Q16576|0.5002687|0
P10600|P41091|0.49978665|0
P05023|Q9BYV6|0.49981314|0
P56597|P62328|0.5000221|0
P32119|P54762|0.50014466|0
P49321|Q9Y2A7|0.49993813|0
P80217|Q9BT43|0.50025725|0
P42262|Q8N8X9|0.49976498|0
O00267|Q96MY7|0.4999136|0
Q6ZUJ4|Q9UGN4|0.49986413|0
Q5TCQ9|Q9UN81|0.49991745|0
O60906|Q9BWF3|0.49982947|0
O43320|Q9H0R6|0.49982917|0
P48546|P51965|0.4998999|0
Q96PF2|Q9UBP6|0.49977413|0
P17947|Q8TDB6|0.5000222|0
Q06136|Q96T60|0.49998158|0
Q15814|Q58FF7|0.50046057|0
O60282|O95452|0.4998766|0
P05023|Q8TAV4|0.5003849|0
P51955|Q8N6M9|0.5000988|0
O14843|P08069|0.5004009|0
Q96RA2|Q9Y4A5|0.50031984|0
Q14C86|Q7RTY0|0.50007737|0
P22304|Q8WU17|0.49984652|0
O00425|O14686|0.49997872|0
Q5T447|Q9UPN7|0.49978074|0
Q5UE93|Q9UI30|0.50008017|0
P20338|Q9H1K6|0.49984068|0
Q13546|Q9NZ53|0.49992692|0
Q8WV48|Q9Y2Q9|0.4998004|0
O00755|Q9H9Q2|0.4997746|0
Q96RK4|Q9NZ45|0.49987558|0
Q5T8A7|Q96BR5|0.4999342|0
P32519|Q02156|0.49984384|0
P79522|Q06546|0.49993193|0
Q13950|Q8NFK1|0.4998584|0
Q15131|Q53T59|0.49983436|0
Q15398|Q15691|0.499913|0
P61371|Q14155|0.49974877|0
O95229|Q96LP2|0.4999712|0
O60496|P49642|0.49984008|0
P23471|P51617|0.50008446|0
Q15726|Q5SWA1|0.49987355|0
Q12791|Q14571|0.50011665|0
O75665|Q96KP4|0.4999529|0
O15516|Q14494|0.50046855|0
P19237|Q6ZMN7|0.49984175|0
P15090|Q9UQN3|0.50029427|0
O00482|Q7KZI7|0.49996632|0
Q07960|Q9UHV2|0.5000694|0
P31483|Q06413|0.5002582|0
P10145|Q6I9Y2|0.49986663|0
Q8TC71|Q9NZZ3|0.4997954|0
Q4VC05|Q9NP64|0.49974966|0
O15127|Q9Y5X4|0.49975777|0
P51398|Q9BYD5|0.49982822|0
P32239|Q9UDY2|0.5001168|0
Q15654|Q8NBZ0|0.49987337|0
Q96MY7|Q9BYQ0|0.4999274|0
Q9BZQ8|Q9H160|0.49994886|0
P13051|Q6UX04|0.50018364|0
O75593|P50991|0.49992144|0
O15084|O95199|0.49986234|0
P32456|Q9NP98|0.49987212|0
Q8N5X7|Q9P0W2|0.49984145|0
P26010|Q6ZNJ1|0.5001266|0
Q6UWN5|Q9NVH2|0.49982053|0
O75781|Q86V97|0.49987486|0
Q8IW45|Q99457|0.4998546|0
P40197|Q9BVK6|0.4997661|0
P60484|Q00G26|0.50016797|0
P28799|Q9HD33|0.4997617|0
Q5BKX5|Q9NV79|0.49979416|0
P13805|Q9NVL8|0.49996322|0
O00623|Q9NWX5|0.5007723|0
Q53H96|Q6ZQW0|0.5001139|0
P61081|Q13113|0.49976003|0
P47985|Q9BRA0|0.49983448|0
Q701N4|Q8N3Z6|0.5004013|0
Q5XUX1|Q68CZ6|0.5000403|0
P61221|Q8ND83|0.500085|0
Q8NDX1|Q8TBZ3|0.49980167|0
Q15546|Q52LA3|0.49968904|0
P14920|Q96T23|0.49984598|0
Q8WV19|Q9Y6N9|0.49988028|0
Q03252|Q9H9B4|0.49987522|0
P36871|Q53FZ2|0.49994344|0
Q9H9B4|Q9HCM4|0.49982435|0
O75569|P01189|0.49990085|0
Q6J272|Q96MY7|0.49991518|0
Q86SG2|Q86VK4|0.4998789|0
Q03164|Q15834|0.50003636|0
Q8TB37|Q8WV22|0.49987558|0
Q3SYF9|Q7Z698|0.50007844|0
Q01081|Q9NVW2|0.50000733|0
P21283|P61457|0.50003064|0
P0DP24|Q99612|0.4998446|0
P08588|Q8NHG8|0.4999398|0
P61024|Q9BW27|0.49984705|0
Q8IYX8|Q96PE2|0.4998446|0
P30305|Q08708|0.4998695|0
P48147|Q53T59|0.49985245|0
Q13435|Q13702|0.49980387|0
Q15772|Q53T59|0.4998655|0
Q32MQ0|Q8IUX8|0.50022227|0
Q8IWK6|Q9NX08|0.49979648|0
P09683|Q13702|0.49980453|0
P38398|Q9H7C4|0.49977407|0
P54619|Q9Y337|0.49993157|0
Q13112|Q14055|0.4998352|0
P17544|Q9Y3D0|0.5000887|0
Q3LI77|Q86UY6|0.5000396|0
P20823|P61960|0.50034595|0
O95199|Q96HZ7|0.49993598|0
Q5JTY5|Q9NVH1|0.49980956|0
Q9BWF3|Q9UNK0|0.5001597|0
P58549|P60896|0.4999299|0
A6NC98|Q8N5A5|0.499868|0
Q9NQC7|Q9UBQ7|0.4998822|0
Q7Z7M8|Q96QZ7|0.4998204|0
O00329|P12036|0.49985632|0
P00973|P35916|0.50013536|0
Q5SZL2|Q8N8V4|0.49975824|0
Q6DHY5|Q9BZD2|0.50004643|0
Q13637|Q16594|0.49987474|0
Q96QB1|Q96T60|0.49990574|0
Q6UWN5|Q8NF99|0.5000621|0
Q8NF91|Q9Y5A6|0.500449|0
P35080|Q86WS4|0.49982452|0
O60934|Q9NPG8|0.4998306|0
Q08170|Q92831|0.5001966|0
P04908|Q92914|0.4999165|0
Q99459|Q9UEU0|0.49990168|0
P16615|P61371|0.4998154|0
O43808|Q96PU9|0.4998343|0
Q9NZN9|Q9P1W9|0.5002667|0
Q9NQT8|Q9Y2U5|0.50013196|0
O60292|Q5JTZ9|0.49979064|0
Q16576|Q99467|0.49985734|0
Q8TBC5|Q96MY7|0.49979934|0
Q6ZMN7|Q9H3M0|0.49982613|0
Q15345|Q9UL42|0.4998676|0
Q13118|Q8NF99|0.50060517|0
P04271|Q9BWK5|0.50029224|0
P06727|Q9P2W3|0.49987593|0
P16471|Q8WXE1|0.49988058|0
Q7LGC8|Q8N129|0.49986145|0
O60259|Q08117|0.499907|0
P61960|Q9H1V8|0.49990168|0
Q16611|Q99735|0.49988893|0
P20591|Q5T6S3|0.50008|0
Q05D32|Q6P1W5|0.49990407|0
P32927|Q2NL82|0.4999138|0
Q8IYD8|Q9NR28|0.49979594|0
Q8IW45|Q8IWF2|0.49988273|0
P40879|Q9UHV2|0.4997817|0
Q6IMI6|Q8WUM0|0.49982923|0
P61086|Q6P1J6|0.4998599|0
P62258|Q8N5K1|0.4999616|0
Q9BWX1|Q9UBG3|0.50004005|0
O75376|Q96FT9|0.49984378|0
Q14728|Q92585|0.49972323|0
Q6SA08|Q9NRZ7|0.49987736|0
Q5W0Z9|Q8TBJ4|0.4997697|0
P55036|Q14781|0.50013375|0
Q8NAX2|Q9UKT9|0.50015646|0
O60831|Q9HCB6|0.49980345|0
A6NKF2|Q9NWT8|0.49999797|0
P19367|P56211|0.49989113|0
O14931|Q9BTW9|0.49983233|0
Q12873|Q7L5A8|0.49980327|0
O00399|O60346|0.4999997|0
Q6NW29|Q8N4J0|0.49979565|0
Q08AE8|Q9UGP4|0.50013965|0
Q8N1W2|Q9NYK6|0.4997225|0
P28749|P50454|0.49978873|0
P42574|Q9H2G4|0.5002878|0
P08670|Q9Y303|0.4999708|0
O15169|Q9BWT6|0.50015014|0
P15880|Q96EP9|0.49990895|0
Q96IZ0|Q9UN30|0.5000269|0
A1A4Y4|P31268|0.49982047|0
P10768|Q9HCD6|0.4998191|0
P27701|Q8IWL3|0.49984974|0
Q96B02|Q96Q04|0.499766|0
Q6P656|Q96QR1|0.49988213|0
P10124|Q9UBX2|0.50009656|0
P02649|Q96T55|0.49988154|0
O43172|Q6UW60|0.499915|0
Q13371|Q9UGK3|0.5001871|0
P50148|Q14C86|0.5000266|0
O14776|Q96B54|0.49982888|0
P11047|Q96KG9|0.49971786|0
O75376|P47900|0.49986497|0
P13639|Q13492|0.5001292|0
P16519|P35227|0.49990073|0
Q14C86|Q9BYQ0|0.50000554|0
Q86Y13|Q9H2G4|0.50018144|0
Q16832|Q8N6Q1|0.4997268|0
P43355|Q9UKN5|0.50036883|0
P58062|Q86SQ0|0.49980932|0
Q16853|Q5SYB0|0.4998546|0
Q8NEA5|Q9Y2A7|0.5000129|0
P17081|Q9Y5W5|0.49977967|0
Q5T8D3|Q9UMW8|0.50004834|0
P43026|Q9HBG4|0.4998819|0
Q0VAM2|Q9UKV3|0.49983507|0
P49721|Q96EN9|0.49986163|0
Q969S6|Q9Y5Z7|0.49989668|0
P0DMV8|P14652|0.50010544|0
Q14C86|Q8IUH8|0.49980885|0
P49585|Q03164|0.50018203|0
P05015|Q8N680|0.49971798|0
Q02218|Q9UJT2|0.49974996|0
P48449|Q53HV7|0.4998473|0
Q8NCS7|Q9H0E9|0.4998272|0
P16234|Q6RFH8|0.49993134|0
P13010|Q8TF64|0.49987677|0
Q5T124|Q8IUE6|0.4998322|0
P49674|Q08AM6|0.5004369|0
Q9BXT4|Q9Y2Q9|0.49979898|0
P06340|Q0VAQ4|0.5001645|0
O43847|Q9HAW4|0.49981868|0
Q8IVE3|Q9H1I8|0.50005466|0
Q8WV44|Q96FX7|0.49977|0
P11387|Q6TDU7|0.49978277|0
Q96A73|Q9H3S4|0.49977005|0
Q6P1R4|Q9NUU7|0.4997985|0
P68371|Q9GZX6|0.5000105|0
O95822|Q96N64|0.4997614|0
O14524|P18146|0.4998138|0
P14652|P30519|0.4997985|0
P30518|Q96JH8|0.4999243|0
P15408|Q9NYZ1|0.49979421|0
Q32M92|Q8IZU0|0.49993598|0
P12081|Q13233|0.5003372|0
O15400|Q86YC2|0.4998467|0
P07305|P78383|0.4998516|0
A0AVF1|P55011|0.49981618|0
O00479|Q69YW2|0.49994737|0
P06730|P30520|0.500136|0
Q8N1A0|Q9P0U4|0.49981266|0
O14569|P09086|0.49987647|0
Q9BXR5|Q9NRF9|0.49988112|0
P13232|Q9NVR7|0.4999807|0
P14868|Q9HBM1|0.5000432|0
Q8N7C3|Q9Y5L2|0.50016576|0
Q8WU79|Q96T21|0.49980512|0
Q6NSJ2|Q96MM6|0.4998439|0
P61088|Q8WVJ2|0.49991643|0
Q8N0X2|Q8TC29|0.5000238|0
O14686|Q01201|0.5001124|0
O75127|Q9Y5U2|0.4997626|0
P42677|Q9NPC7|0.50009567|0
O95391|P61009|0.49980232|0
P19388|Q9ULZ3|0.49999988|0
A1L429|P62917|0.49984092|0
Q6ZR52|Q8IZU1|0.49987164|0
P60568|Q13426|0.49978384|0
P84074|Q96AX9|0.50005996|0
Q92783|Q9NQ79|0.49988142|0
P53990|Q9NP77|0.4999361|0
P00338|Q6UW56|0.4997991|0
Q3SYB3|Q9HB65|0.50011796|0
O00339|Q9Y5A6|0.49977022|0
P14921|Q13387|0.49982756|0
Q8IYD9|Q92748|0.49996346|0
O95971|Q9NPB6|0.49989805|0
O15389|Q9UNP9|0.50031203|0
P30085|Q96CK0|0.50013053|0
P30622|Q02218|0.4999603|0
Q13387|Q9Y3M9|0.49983686|0
O60831|Q8WUM0|0.49984378|0
P43005|P53804|0.49980614|0
Q04759|Q9BVK8|0.5000012|0
O14976|Q9Y6Y9|0.49981016|0
P21333|P61371|0.49992263|0
Q8NDX1|Q9NY87|0.49981368|0
O94761|P13805|0.49982965|0
O43921|P53801|0.49979672|0
Q04900|Q9NVV0|0.49990442|0
A6NIM6|Q9H3F6|0.4998745|0
Q86WA6|Q8WZ19|0.4998792|0
P38484|Q9H444|0.4998266|0
Q9BQ75|Q9UKI2|0.49986628|0
Q14140|Q14995|0.50031024|0
O95810|Q9NPC7|0.50014853|0
Q8TAK6|Q9HAU0|0.4998531|0
O14520|Q8NFR7|0.49985847|0
P07332|P63165|0.49980065|0
Q8WVB6|Q9UQ84|0.50015956|0
P09210|P0C7T5|0.4997427|0
P09603|P10398|0.49988028|0
Q8IVV7|Q9UN88|0.49990442|0
Q96EL1|Q9H000|0.49993598|0
P61313|Q9NV88|0.5002826|0
Q6P1K8|Q8WVM7|0.4999255|0
P25705|Q17RY0|0.49988875|0
Q76N32|Q8N680|0.5001147|0
Q14442|Q96MP8|0.49976528|0
P41439|Q86X95|0.49986824|0
Q4KMQ1|Q8N6F1|0.49995124|0
P49643|Q6NUN9|0.50004995|0
Q96A57|Q9BPV8|0.50033617|0
O94900|Q8IX90|0.4998066|0
P02750|Q9Y5Y2|0.49987426|0
P16104|P19013|0.49981236|0
Q01968|Q9ULI4|0.4998972|0
Q3B820|Q8N6L7|0.499808|0
O76083|O95159|0.50003105|0
P52594|Q6ZRV2|0.49982923|0
P09525|Q8WV99|0.49982667|0
Q8WZ75|Q96HA7|0.49986222|0
Q3KNS6|Q96GZ6|0.49989632|0
Q16352|Q8WWG1|0.49983287|0
Q9BQ95|Q9Y617|0.50024545|0
Q9BQE4|Q9NQW6|0.49982613|0
P02814|P15090|0.50011617|0
Q99608|Q9Y6Y9|0.49987105|0
Q9P2N7|Q9Y4X5|0.5006105|0
Q03828|Q9C0E8|0.49989948|0
O75164|P13805|0.49999386|0
O60925|Q7Z3Y7|0.49978015|0
O75368|Q9NQC7|0.49983752|0
O94991|Q9Y4P8|0.4998352|0
P27338|P60896|0.49975836|0
Q8IVE3|Q9HC52|0.49996936|0
Q01844|Q5TBE3|0.4998111|0
Q5VSL9|Q99856|0.50024414|0
Q6NW29|Q9BQP7|0.49993628|0
O43474|P23497|0.50066584|0
P50991|Q96MN5|0.4998577|0
Q07812|Q9GZS1|0.4998076|0
P01270|Q9Y5R4|0.49984914|0
O43257|Q3B7S5|0.49972084|0
Q8TAP4|Q96A25|0.4998831|0
Q15599|Q9BZQ8|0.50010204|0
Q8IXM7|Q9NQV6|0.49984902|0
P60022|Q16531|0.5001437|0
P16050|Q9H0A9|0.4997833|0
O95202|Q13099|0.49984217|0
O14545|Q99467|0.4997755|0
Q8WTV1|Q96B01|0.49990878|0
Q7Z4L5|Q86SS6|0.49987844|0
Q0VF96|Q9BZV2|0.499766|0
Q92985|Q9Y295|0.50013775|0
P15498|Q7L1Q6|0.49982923|0
P48436|Q96GJ1|0.4998552|0
P46977|Q96I45|0.50018895|0
P05783|Q14957|0.4998322|0
P49674|Q15554|0.5000462|0
O14520|Q13257|0.4998228|0
O75462|Q96BY2|0.49982065|0
Q86YP4|Q96KR6|0.49984705|0
Q07507|Q9Y215|0.5003055|0
O75923|P16471|0.4999901|0
Q13882|Q9HCJ6|0.49987754|0
Q8N434|Q96G30|0.5002654|0
O43617|Q8IX12|0.4998303|0
