out|out_probas|labels|idA|idB
0.77903056|0.6854711|0|P43250|Q9NV79
-0.20657036|0.44854027|0|P54725|Q9BVG8
-0.8282403|0.30401728|0|O00238|P61586
3.6667135|0.9750767|0|O95424|Q9UBY5
-5.73805|0.0032107015|0|O75396|Q9UM82
0.5290634|0.62926465|0|P01100|Q93079
-0.138055|0.46554092|0|Q9BXJ3|Q9ULW8
-0.3363045|0.41670746|0|P48723|Q5T0T0
1.2787583|0.7822383|0|Q3LXA3|Q6VY07
-1.0171338|0.26558605|0|Q8NEA6|Q9NYA1
-1.2956245|0.21490234|0|A8MTZ0|P03999
1.3250505|0.79002076|0|Q8IWP9|Q8N427
-8.231412|0.00026608945|0|Q96BN8|Q9P003
1.2529125|0.7778036|0|P35372|Q86SS6
-3.3344815|0.03440703|0|P22234|Q96PD2
-1.1520854|0.24010839|0|P36955|Q9UQ84
-0.17183898|0.45714566|0|Q13574|Q9NPJ4
-0.3894962|0.4038386|0|Q14957|Q9Y4B4
-2.0962517|0.109461665|0|Q6ZN84|Q99435
-4.1303167|0.015823381|0|O00623|Q9UIE0
-0.6249444|0.34865776|0|P01031|P03999
-1.3904124|0.19934192|0|Q5T8I9|Q8TF63
-3.419195|0.03170093|0|O75116|Q15363
-6.39996|0.0016588672|0|P48023|Q5ST30
-2.3231552|0.089223325|0|O60869|Q9H3U7
-4.5194716|0.010777361|0|P16473|P49910
-0.12765065|0.4681306|0|Q8WXX5|Q9NWF9
3.1785328|0.9600184|0|Q6NVV7|Q8N0U6
-0.6538703|0.3421179|0|O43299|Q05195
-0.34462312|0.4146869|0|O60895|Q8NE86
2.2110841|0.9012404|0|Q96D09|Q9NYF8
-0.13129112|0.46722427|0|P61224|Q86U70
-1.5326734|0.17760287|0|Q9NRY5|Q9NVH2
-0.7053004|0.33063814|0|Q7Z7H8|Q96E29
0.75095946|0.6793877|0|O75140|Q6PK04
-2.6595104|0.06540525|0|O43847|Q9HCU0
-0.29787865|0.4260761|0|Q96RL1|Q9UNW1
0.18804194|0.54687244|0|P22695|Q9NTG7
-5.116643|0.0059603797|0|Q86YT5|Q9Y2V2
-0.22318658|0.4444338|0|O94829|Q9NQ31
-4.6050963|0.0099017145|0|O15234|Q12791
0.15231685|0.53800577|0|O00311|Q96GA3
0.9415704|0.71941674|0|P10301|Q9BU20
-4.2872553|0.013556294|0|P43629|Q9NW75
-0.64310485|0.34454504|0|O43405|Q53S99
0.37303925|0.5921932|0|O14896|P36544
-2.049848|0.114067726|0|P60371|Q7Z6K5
-1.7613541|0.14662082|0|O00330|P09681
-0.56344455|0.36275083|0|Q8NEY8|Q9H707
1.5423831|0.8238109|0|Q99447|Q9UPY3
0.4584001|0.6126346|0|Q86W92|Q9Y2B0
0.33463758|0.58288735|0|Q8TBM7|Q8TF62
-1.9291652|0.126843|0|P25063|Q9C0C4
-0.75481474|0.31977308|0|P78536|Q96AZ1
-3.054914|0.0450058|0|P0DJD7|Q9ULA0
-1.0030507|0.26834205|0|Q86UX7|Q9UBF6
-3.6940908|0.024266545|0|P11279|Q6ZQR2
-0.39648664|0.4021567|0|Q5JTZ9|Q9P127
0.0028083809|0.50070214|0|O14593|Q7RTV2
-3.9359822|0.019152528|0|O60243|Q96IY1
-0.60389656|0.3534527|0|P19544|P83731
-0.28363797|0.42956215|0|Q14525|Q5VVH5
-3.716053|0.023751928|0|O60478|Q8IWX7
1.3222183|0.78955054|0|Q9Y2W7|Q9Y5L4
-1.3888506|0.19959132|0|O95398|P78381
-0.09651239|0.47589064|0|P07306|P13612
-2.0074623|0.11842167|0|P43220|Q9Y618
2.9061203|0.94814813|0|O75293|Q8IYK2
1.4002542|0.80222416|0|Q53EP0|Q9BRJ2
-1.8627969|0.13437738|0|Q8WYQ5|Q9H5H4
-0.51920617|0.37303787|0|Q12796|Q99685
-1.4688855|0.18711206|0|O75880|Q9NTZ6
0.38815385|0.5958382|0|P49821|Q13066
-0.5968117|0.35507348|0|P15328|P84095
0.74902785|0.6789668|0|P42858|Q6NX49
3.2638247|0.9631667|0|Q8TDN2|Q8WVN6
-0.9100415|0.28699133|0|Q14145|Q5QJU3
-0.59310657|0.35592237|0|P08684|Q99784
-1.5041709|0.18180428|0|O00198|P30203
-2.1275468|0.10644811|0|O15354|Q96PE2
-5.6012864|0.0036795207|0|P49902|Q9NYZ1
3.7750475|0.9775783|0|Q9BZL3|Q9H2R5
-2.8896885|0.05266566|0|O75914|Q96G42
0.5695153|0.6386513|0|Q8WUA4|Q9NU22
-4.388875|0.012262453|0|O95816|Q5JRM2
-0.17066385|0.4574373|0|O00273|Q16829
1.289462|0.78405607|0|Q07157|Q13107
-2.6152902|0.06816083|0|Q16820|Q9NPG8
0.78338236|0.68640864|0|Q53EV4|Q96QC0
-1.8551655|0.13526754|0|Q86VP1|Q9GZM7
-0.3943112|0.4026799|0|Q3MIX3|Q5JTY5
-0.83836144|0.30188|0|P80217|Q8WVX9
-0.669648|0.33857566|0|Q8N2M8|Q9ULX6
1.608821|0.8332476|0|P25705|Q99418
0.44289404|0.6089484|0|P61086|Q96EE3
-4.15857|0.015389362|0|O75382|Q16617
-6.184462|0.0020569703|0|Q16617|Q86TI0
0.2420325|0.56021446|0|P13639|Q5T7W0
-5.5542717|0.0038559607|0|Q5T871|Q8IYP9
-0.08807741|0.47799492|0|Q9C000|Q9H2G9
1.5538554|0.82546985|0|Q16650|Q6ZQW0
-1.1112267|0.24764225|0|A8MTA8|Q8IWX8
-0.44795004|0.3898483|0|Q8IYK4|Q9NUP9
-2.65436|0.06572079|0|Q5MJ09|Q8N1N5
-0.94764376|0.27935892|0|Q9H741|Q9UPY3
0.18817116|0.5469045|0|O75475|Q9NY65
0.73809075|0.6765782|0|Q96B01|Q9Y2W1
-2.0890326|0.11016737|0|O43150|Q9UMF0
-0.037086826|0.49072936|0|P26651|Q15172
0.021219514|0.5053047|0|P51671|Q9NZ45
0.62330973|0.65097094|0|Q86YT6|Q9NS69
-0.2349788|0.4415241|0|O60869|Q96N77
-1.6713275|0.15824728|0|Q5VVQ6|Q8TCJ2
-0.06839691|0.4829074|0|Q14847|Q2VPA4
-0.8675231|0.29576996|0|Q99650|Q9NP79
-2.094381|0.109644145|0|P26358|Q9UQK1
0.98805326|0.72870326|0|O15037|Q9H6X5
-4.5853987|0.010096699|0|Q15543|Q86YW7
-5.740447|0.003203039|0|P00387|Q8WYQ9
0.64131314|0.6550502|0|P00338|P42167
-5.2176375|0.0053908993|0|O15117|Q92982
0.72242457|0.6731407|0|P34947|Q9BXH1
-1.3305136|0.20907442|0|O15061|Q9NQZ8
0.8292429|0.6961948|0|Q7Z4G1|Q8IYB8
-0.017237898|0.4956906|0|Q8N7H5|Q9GZR2
0.8381154|0.69806814|0|Q13042|Q8WU10
0.99391186|0.7298599|0|O95447|Q86SG2
-2.2417386|0.09606446|0|Q96HV5|Q96JM2
-0.7828157|0.31371337|0|Q08752|Q13228
-1.5672565|0.17260785|0|O95628|Q9UBT3
-0.70156866|0.33146453|0|P01160|Q96L50
-1.5590003|0.17379016|0|O94842|P12036
-3.0150273|0.046751592|0|P08069|Q9NQX0
-0.47159547|0.38423866|0|Q8IW45|Q92563
-1.297499|0.21458624|0|P06400|Q7Z404
-1.5244786|0.17880297|0|P98196|Q8TCJ0
0.23974106|0.5596498|0|Q8IWY9|Q9UHC7
0.93709356|0.7185122|0|Q8IZ69|Q9NXZ2
0.9485465|0.72082275|0|P14920|P21860
-2.1040742|0.10870146|0|Q13227|Q96IV0
2.4432433|0.9200659|0|P34741|Q8TDN2
-4.405041|0.012068182|0|O60264|Q9BYR5
-1.7286733|0.15075734|0|P20701|Q2TAA8
-1.8636965|0.13427278|0|P35625|P61221
0.37638173|0.5930001|0|P49961|Q53GT1
-2.8807774|0.053112026|0|P50454|Q92764
-2.972004|0.04870679|0|P21462|Q96HL8
-1.565074|0.17291978|0|Q8TAQ5|Q969N2
-5.608484|0.0036532294|0|O14524|Q8NHY3
-1.3585775|0.2044716|0|Q9H3S7|Q9NYA1
-0.44255695|0.39113185|0|P24844|Q14643
-0.14679614|0.46336675|0|Q8TBJ4|Q9H469
0.3977689|0.5981515|0|P21579|P55273
-2.592869|0.069598764|0|A0PJX4|A4QMS7
-6.570994|0.0013984465|0|P60329|Q9NR30
0.1779479|0.54436994|0|Q08AH1|Q9H944
0.3276944|0.5811983|0|P41970|Q02078
0.8027015|0.69055206|0|Q6ISB3|Q9UL54
-3.1753912|0.04010237|0|P59990|Q9HCI5
1.3862532|0.79999346|0|Q14865|Q86SX6
-0.6531551|0.3422789|0|P31268|Q2TAL6
-1.5485531|0.17529534|0|Q96AZ1|Q96BV0
1.9828032|0.87897974|0|P62879|Q10586
-1.1085695|0.24813768|0|P25098|Q05586
1.1924248|0.7671745|0|O95199|Q53H96
-1.4268004|0.19359772|0|P16410|Q86TV6
0.16270258|0.5405861|0|Q14004|Q5SZL2
0.5128271|0.62546897|0|Q6PJG9|Q8N2H9
-0.02546027|0.4936353|0|Q7L5Y9|Q9Y228
-0.95376176|0.27812895|0|A0A1B0GUV7|P78537
-5.1057625|0.0060251923|0|Q96T55|Q9Y2X0
-1.0139862|0.26620045|0|P61604|Q5T0T0
-1.5564723|0.17415342|0|Q5JRA6|Q96PQ1
0.33636358|0.5833069|0|Q68CZ1|Q9NRZ9
-2.1911416|0.100548804|0|Q8TC12|Q9H7Z7
-4.129226|0.015840374|0|Q99986|Q9UKR5
-2.278977|0.09287912|0|P02818|Q9NZM5
0.46575856|0.61437935|0|O94967|P42684
-5.253892|0.005199954|0|P27352|Q14781
-4.418963|0.011903323|0|Q5T0F9|Q9BQJ4
0.48244035|0.6183239|0|Q01113|Q5BVD1
1.0490271|0.740588|0|P35968|Q8IV33
-6.550426|0.0014274659|0|Q6ZN55|Q9NW97
0.3088938|0.5766152|0|P43003|Q15386
-2.7012055|0.062902264|0|O95279|P40692
-0.20659637|0.44853383|0|Q9BVV2|Q9NS86
-0.76059073|0.31851804|0|P38398|Q96PZ7
1.0988474|0.7500441|0|A5D8T8|Q9NTX7
1.4487892|0.809812|0|Q14CX5|Q8WZ55
2.19648|0.8999329|0|Q6P158|Q969S8
-0.18940088|0.45279086|0|Q15050|Q9H7E2
0.5976831|0.6451261|0|P43360|Q86Y46
-1.1359178|0.24307068|0|Q7Z6M4|Q9UBU6
0.4120551|0.60158056|0|P62072|Q9NPC7
-2.0605226|0.11299344|0|Q2MKA7|Q9Y512
-2.0926468|0.10981356|0|P17482|Q9P2L0
-0.9520255|0.27847767|0|P29074|Q3LI64
-3.413859|0.031865135|0|Q5TA79|Q8TC57
-3.6583078|0.025128381|0|Q5T6M2|Q8N6L7
-1.7446882|0.14871843|0|Q8WXW3|Q99807
-2.2918844|0.09179733|0|P28838|Q12891
-1.598196|0.16823389|0|Q4LEZ3|Q6NYC8
-0.38085327|0.4059211|0|Q8J025|Q96IM9
-1.5824955|0.17044236|0|O43257|Q96C86
-0.9630111|0.27627572|0|Q6IQ23|Q9NVV9
-0.80521756|0.30891055|0|Q13144|Q96D98
0.7892887|0.6876786|0|Q96N64|Q9Y4P9
-1.2315036|0.22591838|0|Q5T5A8|Q9Y4A8
-2.908372|0.051741257|0|P41595|Q9Y5B8
-3.1810374|0.039885584|0|O96008|Q5J5C9
-0.7404083|0.32291487|0|Q96H12|Q9H1M3
1.3295332|0.7907634|0|P78346|Q9H6L2
1.552308|0.8252469|0|Q2VPA4|Q9ULK5
0.06679995|0.5166938|0|O00165|Q5JTY5
-2.5038915|0.07558583|0|O14669|Q9UQR1
-0.66773474|0.33900428|0|O75177|P40938
1.1788421|0.7647396|0|Q96KN3|Q9UNH7
0.41914684|0.60327905|0|P0C881|P0DP24
-3.5353923|0.028321816|0|Q96BR9|Q9NTQ9
-0.16559522|0.45869556|0|P78537|Q7Z4L5
-0.8154027|0.3067404|0|Q9NR12|Q9UQ13
-0.75455886|0.31982875|0|Q8TAU3|Q92945
0.3586614|0.5887164|0|Q16548|Q96N64
0.18505257|0.54613155|0|O00273|Q6PI26
1.6990577|0.84541166|0|Q8TAS1|Q9NWQ9
0.9872578|0.72854596|0|Q13405|Q8N7M0
-0.99237496|0.27044323|0|P51504|Q9NVH2
-0.40370554|0.40042236|0|O95391|Q9NP85
1.3988614|0.80200315|0|P25963|Q6PK04
-4.858087|0.0077054887|0|P0C7X2|Q16553
-0.21027759|0.44762343|0|Q70EK8|Q8WWZ8
-0.7641786|0.31773973|0|Q4KMZ1|Q8WTR2
-3.2592542|0.03699577|0|P13726|Q3V6T2
-1.3912985|0.19920054|0|Q14055|Q9H0V9
-2.8273113|0.055866048|0|P25103|Q9ULW6
1.7767977|0.85530096|0|Q8IXS0|Q9BPZ3
0.015304271|0.50382596|0|Q8NFR7|Q96B36
0.25764227|0.5640566|0|P40617|Q7Z6J8
-0.79866785|0.31031057|0|P00915|Q9NXS2
-5.38492|0.0045642783|0|P52742|Q8NBI5
1.9858202|0.87930024|0|O95715|Q13323
0.8390423|0.69826347|0|Q9BVW5|Q9H2S9
-0.3901373|0.4036842|0|O43541|Q9NWN3
-0.044574644|0.4888582|0|Q9H9P2|Q9NQ30
2.0036266|0.8811773|0|P21802|Q9HAU0
-3.992273|0.018123196|0|P15407|Q9Y5L3
-0.20467323|0.44900954|0|Q5PSV4|Q68CL5
1.9755|0.87820065|0|P12277|Q16559
1.5873278|0.83023983|0|O60641|P56645
0.1647|0.5410822|0|P14598|Q5T5Y3
-0.19519503|0.4513556|0|Q9H1A3|Q9NZI2
-2.7047172|0.06269558|0|O75449|P04440
-0.47010612|0.38459113|0|Q53H54|Q9HB75
1.0830804|0.74707645|0|Q92786|Q9BYG4
-2.8796568|0.05316841|0|P05090|P22307
1.8614852|0.86547005|0|O43505|Q8WV15
-4.241955|0.014175618|0|Q08AE8|Q9NYY1
2.065124|0.8874669|0|Q9GZV8|Q9NW38
0.26002955|0.56464356|0|Q9NV79|Q9NWX5
-2.0976827|0.10932226|0|Q13868|Q6NW40
0.38646844|0.5954323|0|O76038|P24385
-0.31603688|0.42164192|0|O15344|Q5TGY3
0.5685827|0.6384361|0|Q14241|Q8N4C8
-2.609217|0.068547584|0|O95243|Q8WV15
-0.17654999|0.4559768|0|P57059|Q9P1A6
-2.2021263|0.09955972|0|O60242|P50750
2.933053|0.94945645|0|P78382|Q9NYW0
0.17491668|0.543618|0|P28329|P52907
1.526721|0.82152605|0|Q14161|Q92871
-0.8931083|0.29046878|0|Q8WW24|Q9BZG8
-0.93128395|0.2826643|0|Q13835|Q9ULJ8
-0.9291331|0.2831006|0|Q17RG1|Q6H3X3
-0.72466654|0.3263662|0|Q96FE7|Q9NRQ2
-3.5552452|0.027780557|0|P48544|Q9HAU0
-2.0012214|0.11907475|0|O75175|Q9NYP7
-3.1849563|0.039735783|0|P61221|Q7Z5S9
-0.8092186|0.30805704|0|Q8N7P3|Q8WXG1
0.7115168|0.6707362|0|Q9NP77|Q9P2Z0
0.9421703|0.71953785|0|Q9ULE3|Q9Y6N9
0.49724704|0.62181216|0|O14939|Q9UBQ7
-0.31845403|0.42105255|0|Q7Z6Z7|Q9BU20
-2.501158|0.07577704|0|P50750|Q01851
-3.3562508|0.03369107|0|Q8IYD9|Q9BV23
-0.3335588|0.417375|0|Q96JB3|Q96MX3
-0.6896976|0.33410037|0|Q12789|Q9HCI5
0.70711637|0.6697637|0|Q9UMX6|Q9UNY5
-2.6184459|0.067960665|0|P43220|Q9UNY4
-4.18539|0.014988204|0|O15084|P35070
-1.6086335|0.16677843|0|O43543|P51793
-0.20810242|0.44816136|0|Q7Z6M4|Q9UK80
-2.3689651|0.08557008|0|Q08170|Q5T686
-2.4463167|0.079708315|0|Q8N1D0|Q9NRX1
0.16066362|0.5400797|0|O00139|Q14872
-3.0694823|0.04438378|0|O15085|O15400
1.4030007|0.80265963|0|P0CG21|Q9NQ92
-0.07540126|0.4811586|0|O94851|Q05519
-1.2578968|0.22133617|0|O75952|Q96I15
-2.4538002|0.07916109|0|P56880|Q8IYS1
-2.1057425|0.10853994|0|O94776|P36871
-0.6217738|0.34937814|0|P42566|Q9UI26
-2.800144|0.057316393|0|O95470|P30622
1.5020589|0.81788135|0|Q13099|Q9UBD5
0.53016853|0.62952244|0|O60762|Q96AY2
-0.43331712|0.3933345|0|Q8NFG4|Q9NX24
1.6399925|0.8375339|0|P07339|Q96JB6
-2.522304|0.0743093|0|P01036|Q8NDZ2
0.914787|0.7139787|0|P49368|Q00G26
1.1552128|0.76046175|0|O43353|P29597
0.0897419|0.5224204|0|Q14894|Q8IZL9
0.2894668|0.57186556|0|Q53T59|Q9BUA6
0.5806641|0.6412202|0|Q15796|Q8TF63
-1.0761938|0.25422698|0|P61599|Q9BXY0
-3.7455378|0.023077758|0|Q04637|Q99643
-1.3758333|0.20167904|0|O95407|Q70YC5
2.3802383|0.9153079|0|P16234|Q15485
-0.48212135|0.38175133|0|P62068|Q10586
1.8362794|0.8625081|0|Q9BYE7|Q9UKN5
-3.1516192|0.041027524|0|A8MYP8|P23508
-5.874046|0.0028035932|0|Q8IXN7|Q9BPV8
2.688216|0.93632776|0|O00459|Q13263
-4.586653|0.010084168|0|P04264|P25445
-3.7330084|0.023361929|0|P55317|Q13232
-0.030926418|0.49226898|0|Q13574|Q8NBK3
0.55207884|0.63461775|0|Q6P988|Q9H334
-2.5971816|0.06932003|0|O43708|Q86SG6
-1.3308727|0.20901504|0|O95833|P33763
-3.6235857|0.02599314|0|Q6NUT3|Q9UIK4
1.4380192|0.8081477|0|P06748|Q9Y366
0.63506|0.6536359|0|Q14541|Q96CN7
3.7314236|0.9766019|0|P10632|Q8NET5
3.3961093|0.9675827|0|Q9NZU0|Q9P0L0
-0.47066337|0.38445926|0|Q86V97|Q96FX7
-3.9912965|0.018140582|0|P53804|Q5J8X5
0.77429897|0.6844501|0|O95214|P26006
-4.154144|0.015456571|0|A8MTA8|Q01151
0.17539665|0.54373705|0|Q8WVS4|Q9GZZ1
-0.6028713|0.35368705|0|Q92696|Q9NUQ8
1.7777877|0.8554235|0|Q17R89|Q6UVJ0
-1.5794033|0.17088|0|Q9GZS3|Q9NXS2
-3.3243444|0.03474541|0|P81534|Q9UKB1
-1.7341697|0.150055|0|O43716|P55085
-1.1076335|0.24831235|0|Q15056|Q9ULM2
-3.962508|0.018660527|0|Q86YL7|Q8IWA6
3.2112114|0.961254|0|P34981|Q16558
-0.8842224|0.29230356|0|Q5VUB5|Q8N427
1.5547088|0.82559276|0|Q14525|Q6P087
-0.82693344|0.30429387|0|Q99504|Q9BUT1
-7.049971|0.0008666822|0|Q12765|Q9P0S3
-4.5841346|0.010109342|0|Q8IW36|Q9NRM0
1.2276211|0.7734019|0|Q96HQ2|Q96Q04
-0.7912688|0.3118963|0|Q15056|Q96N58
-1.5160615|0.1800422|0|Q5T871|Q9H2A9
-0.23751283|0.44089937|0|O43614|P16144
-0.5555949|0.3645673|0|P28288|P68133
0.6408383|0.6549429|0|P53779|P61221
0.8314997|0.69667196|0|O75419|Q9NX18
-3.2774746|0.036352076|0|P18545|Q6L8G9
-1.8799714|0.13239215|0|O95147|O95563
0.6645878|0.6602902|0|Q86Y01|Q96AD5
-0.88118|0.29293332|0|Q8WU43|Q96IZ7
0.6352394|0.6536765|0|O15397|Q68CZ6
-0.55304134|0.36515906|0|Q96NG3|Q9UL54
1.2622092|0.77940613|0|Q12802|Q9UFF9
-3.4553342|0.030610181|0|P51114|Q969V3
-0.7930736|0.3115091|0|Q96JM7|Q9H3Z4
-0.5276304|0.3710697|0|P09669|Q8N9I5
-4.899195|0.007397448|0|Q6ZT21|Q9P287
-1.6935226|0.15531315|0|P21580|Q9UPU3
0.78770775|0.68733895|0|P51153|Q9H0R4
-6.4111543|0.0016404314|0|O95208|P01350
-0.47804236|0.38271454|0|Q7Z2G1|Q9BYV8
-1.378269|0.20128717|0|O95208|P01562
-0.61011505|0.35203296|0|P10073|Q9C0E8
-1.3539993|0.2052173|0|Q14781|Q9UHD1
-1.1060504|0.24860795|0|O43921|Q15847
0.46620554|0.61448526|0|P25398|Q99447
-4.304248|0.013330929|0|P46977|Q76KX8
-4.1545606|0.015450231|0|P35520|Q9H6H4
0.26994514|0.5670794|0|O15511|Q9BPW8
1.1728054|0.7636517|0|Q5T5Y3|Q8N9F0
-0.02871101|0.49282274|0|P18847|Q6RSH7
1.3440993|0.79316324|0|Q7L2K0|Q9HC96
0.24882662|0.5618877|0|Q96FJ2|Q9BSQ5
-0.006712761|0.49832183|0|O14965|P50502
1.0263045|0.7361988|0|P42226|Q06124
0.58276993|0.6417045|0|P31942|Q96GJ1
-3.1291614|0.041920274|0|Q3SY46|Q7Z3Z0
-1.3297607|0.20919897|0|O95279|P23921
-2.9282432|0.050774932|0|P16278|Q8NCX0
1.8494153|0.8640585|0|Q96BW1|Q9H7E2
1.1873965|0.7662751|0|Q96EN9|Q9BRT8
1.6357152|0.836951|0|P49642|Q9UBK7
0.44150254|0.608617|0|P14210|Q8NFJ9
1.8482305|0.8639192|0|Q96S38|Q9UNH7
0.17247288|0.54301167|0|Q8N3C7|Q9BRV8
-3.144271|0.041317612|0|P29033|Q6UW60
-0.9090734|0.28718948|0|Q7Z2G1|Q8N6N7
0.17548841|0.5437599|0|Q05D32|Q12765
-4.6946177|0.0090615|0|O14965|Q6L8G8
-4.758951|0.008501699|0|P13500|Q3KNS6
-1.6790111|0.15722646|0|Q9UBP4|Q9Y3A2
0.36156517|0.58941925|0|P49336|Q12906
-1.3360454|0.20816115|0|P45880|Q14103
-2.057896|0.11325696|0|P06340|Q2TAL6
-1.9156042|0.12835255|0|O43711|P52737
-1.2910234|0.21567965|0|P00734|Q68CZ6
-3.1381977|0.04155885|0|P09067|P30542
0.10010886|0.52500635|0|Q86TJ2|Q8IXS0
0.37677863|0.5930959|0|P35626|Q96Q77
-0.13738324|0.4657081|0|Q13875|Q9C0F1
0.15834594|0.539504|0|Q16769|Q9Y3Y2
1.1958973|0.76779413|0|D6RGH6|Q8N2H9
-2.0930321|0.109775916|0|O60894|Q8TC29
-0.4764672|0.3830867|0|P50502|Q96LI5
-0.25920585|0.43555897|0|Q8WVY7|Q9BXU2
1.8508183|0.8642232|0|Q13838|Q15418
1.7314079|0.84959245|0|P07101|Q9Y365
0.30664143|0.57606524|0|Q6IA69|Q7RTU1
-1.0938922|0.25088608|0|Q9BZ71|Q9UGM3
0.58727044|0.64273864|0|Q99986|Q9Y4C1
0.15227611|0.53799564|0|P61421|Q92993
-1.2483703|0.22298239|0|P12644|P25092
-1.450517|0.189922|0|O14581|Q15906
-1.8823197|0.13212265|0|O60232|Q13503
-0.29879853|0.42585123|0|P78562|Q6ZP82
-0.7605104|0.31853548|0|P04908|Q6IA17
-0.0821287|0.47947934|0|O14904|P35916
-1.1037201|0.24904351|0|O15056|Q9UM11
0.7424058|0.67752177|0|P46063|Q8NHU6
-1.4615362|0.1882325|0|P51617|Q8WXI2
0.045933712|0.5114814|0|Q10586|Q8TBH0
1.0592529|0.74254775|0|P08238|Q8WV60
0.42868528|0.6055597|0|P04179|P15509
-0.7731766|0.31579235|0|Q5MJ68|Q92830
0.3740232|0.5924308|0|O14627|P31944
0.115624785|0.52887404|0|A6NHJ4|P49821
-4.1122355|0.016107438|0|O60231|Q9GZP9
1.6362906|0.8370296|0|Q04721|Q9UMW8
1.3760962|0.7983633|0|P78396|Q6IQ49
-5.0203404|0.0065589743|0|P08684|Q17RY0
1.0172302|0.7344327|0|Q14432|Q96JA4
0.8058899|0.6912329|0|Q16773|Q9Y337
-1.381117|0.20082967|0|O95633|Q9ULD0
-0.19983011|0.45020807|0|O95415|Q68J44
2.3345392|0.9116974|0|Q7Z602|Q96Q80
1.397593|0.8018017|0|Q86V81|Q8N9Q2
-2.3067105|0.09056873|0|P35813|Q86V35
-1.7631385|0.1463977|0|P43629|Q96EQ0
-3.1307163|0.04185787|0|P54687|Q93034
0.29916844|0.5742392|0|P10451|P62266
-3.2483728|0.037385404|0|Q9NRM0|Q9Y2B5
-2.826838|0.055891015|0|O95562|P60323
-0.37972057|0.40619433|0|P46782|Q8N3X1
0.47352344|0.6162174|0|Q5EB52|Q9Y252
-4.4820504|0.011183709|0|P60331|Q96C57
-0.7359602|0.32388818|0|P62873|Q9P2I0
-6.1959867|0.0020334483|0|P55201|Q2M3R5
-0.49674898|0.37830496|0|P30307|Q92547
1.0465082|0.7401038|0|P07919|P47985
1.8013015|0.8583073|0|P06340|Q92575
0.069838524|0.51745254|0|O95185|Q99558
-2.171903|0.10230214|0|Q8IXM6|Q8TDM0
-3.1971154|0.039274417|0|O75711|P35626
-0.30387476|0.42461056|0|P78358|Q6P589
0.8643696|0.70357275|0|Q7Z4G1|Q9NVT9
1.6924611|0.84454757|0|P35625|Q3LI76
-2.474399|0.077672504|0|Q04743|Q13243
-1.1342429|0.24337894|0|P54252|Q96B01
0.015687976|0.5039219|0|Q05513|Q7Z2F6
-2.4189627|0.08173808|0|Q5JXX7|Q8NFA2
-4.4476533|0.01157056|0|O76081|P06881
-0.33847612|0.41617972|0|Q8NAX2|Q9NXB0
-0.008338492|0.49791542|0|O75923|Q14166
-0.6806806|0.3361094|0|P20719|P98168
1.3555838|0.795041|0|Q02078|Q96T60
-1.1307685|0.24401928|0|P55001|Q9HCU8
-5.207749|0.0054441807|0|O14931|Q8IYN0
-2.3508093|0.087001465|0|P15328|Q9UJU2
0.16350746|0.540786|0|P01178|Q16620
1.4009542|0.80233526|0|Q674R7|Q9UNS2
1.236783|0.77500355|0|O43684|P52566
-1.9489843|0.124664165|0|P45877|Q9BZR9
0.5676914|0.6382303|0|Q96Q45|Q9GZQ6
-2.8537257|0.054489054|0|Q4KWH8|Q5T871
0.7158398|0.6716903|0|O95059|Q13239
0.121224284|0.530269|0|O15265|Q8N5H7
-1.3586763|0.20445554|0|P36871|Q96MW5
0.07034367|0.5175787|0|P43681|P63027
-1.0868033|0.25222072|0|P20248|P78562
0.69072896|0.66612905|0|P07339|P78310
-0.88477296|0.2921897|0|P50502|Q9BZG1
-2.8267977|0.05589314|0|Q8IWD4|Q8N1N5
0.4623474|0.61357087|0|P54725|Q14790
-0.66423184|0.33978963|0|Q8IY49|Q9BQG0
0.8192257|0.69407195|0|Q7Z4N2|Q9UIA0
-3.6819239|0.024556302|0|P30793|Q9NUD9
0.2821595|0.5700756|0|Q3SY46|Q99944
0.82657105|0.69562936|0|A8MW92|P50549
-3.8834014|0.02016568|0|Q14872|Q8NBI5
-3.6151824|0.02620674|0|P02545|Q9H2R5
-4.5250673|0.010717867|0|Q13875|Q3MIR4
-2.5366127|0.07333101|0|Q70CQ1|Q86V24
-3.494096|0.029480683|0|O60831|P0CB47
0.5341341|0.6304468|0|A2RUH7|Q9H8S9
-1.0019912|0.2685501|0|P21283|Q92988
1.11918|0.75383663|0|P21580|Q9H000
-3.890936|0.02001734|0|P10768|Q6NUT3
0.35829228|0.588627|0|Q8N8Y2|Q9P0V9
-0.20391226|0.44919783|0|Q8IWL3|Q8TB05
-3.3773034|0.03301237|0|P04440|Q9UH73
-0.85157025|0.2991036|0|P46736|Q9Y4A5
-3.160159|0.040692843|0|Q6UWV7|Q9P1W9
0.40312424|0.5994381|0|Q16630|Q969R5
-0.12444815|0.4689281|0|P54845|Q9Y6W6
-1.0364518|0.2618352|0|Q9HAW4|Q9HBQ8
-0.055560607|0.4861134|0|Q6P656|Q92925
-0.8115361|0.30756328|0|P30044|Q8WVM7
0.30757993|0.5762944|0|P25440|Q9BWF3
0.43033218|0.605953|0|O95760|P78371
-2.0463097|0.11442579|0|Q02080|Q96LB9
0.9668526|0.72449166|0|P30711|Q9H171
-0.8434795|0.30080247|0|O95208|Q8N5S9
-1.8158454|0.13993314|0|P01298|P0C5Z0
