idA|idB|out_probas|labels
P0CG04|P18146|0.49993598|0
Q6P0A1|Q8TBC4|0.4998191|0
Q8N6G5|Q96IT1|0.4998639|0
P35226|Q9Y5K1|0.4999043|0
P54753|Q8N357|0.49979255|0
Q5TZ20|Q7Z5W3|0.49977592|0
Q8N912|Q99436|0.49982053|0
P31314|Q9P1Y5|0.4998321|0
P57077|Q8ND82|0.5003772|0
Q8N912|Q8TD86|0.49987492|0
P0DN84|Q6UXB3|0.50000316|0
Q00978|Q15532|0.49998796|0
O95727|Q9H944|0.499973|0
P55061|Q99626|0.49977872|0
P26045|Q13445|0.49995196|0
Q499Z4|Q9NZJ5|0.49985567|0
Q8NCQ7|Q9UNX3|0.49977124|0
Q14671|Q14953|0.49993598|0
Q8IY33|Q9UH92|0.49988118|0
Q15758|Q7Z3H0|0.49972835|0
O95049|Q9Y5P4|0.5000124|0
O95231|Q9P2W3|0.49982208|0
Q08AH1|Q92616|0.49987772|0
Q96B26|Q9HBL8|0.50024366|0
P26885|Q8WW14|0.49984366|0
P06732|Q9Y3D6|0.49996352|0
O00305|Q8TEY5|0.49971098|0
Q8TBF4|Q9Y4K4|0.49980304|0
Q00987|Q6TFL4|0.50038594|0
P02458|Q96DC7|0.49990967|0
A0AVT1|P51636|0.49988714|0
Q15070|Q8WXH5|0.49981314|0
Q8IUB5|Q8WXA2|0.499915|0
Q9BVV7|Q9UBQ6|0.50014883|0
Q08AE8|Q8WWY6|0.49976397|0
O15504|Q9H1H9|0.4997801|0
Q9BPX1|Q9UHR6|0.49979243|0
Q01167|Q05655|0.50013137|0
O00421|Q13112|0.50003237|0
P32243|Q14152|0.499895|0
P49754|Q5BN46|0.499928|0
O75347|Q969Y2|0.5000008|0
P24278|P78344|0.4998427|0
Q9H310|Q9NPB6|0.49997735|0
P13726|Q9BXL6|0.50002515|0
O95340|Q9H0E9|0.4999311|0
Q6ZPD9|Q9BZG8|0.4999287|0
O14901|Q68G75|0.49994397|0
O00755|Q9UKW4|0.499821|0
O43513|Q8NFD5|0.50056005|0
P57775|Q8WXD5|0.5000037|0
Q8WZA0|Q96SN8|0.4998091|0
Q96EA4|Q9GZT6|0.49986306|0
P47972|Q8N5A5|0.49975467|0
P33981|P55040|0.49997008|0
Q5TEC3|Q8N2H4|0.4996737|0
O95786|Q8WXK3|0.5001592|0
A5PL33|P58753|0.49986842|0
Q96A47|Q9NRG1|0.49984413|0
Q8IVT5|Q92542|0.5000669|0
O95777|Q99880|0.50005823|0
P59826|Q9UG01|0.49987945|0
B2RXF5|Q96BY6|0.50027955|0
Q92947|Q9NWH9|0.49990037|0
O95500|O96011|0.49999446|0
Q76L83|Q9NUP9|0.49979618|0
Q8IWT0|Q9HAR2|0.49980754|0
Q8NEZ4|Q92523|0.49982136|0
Q13126|Q9Y4G6|0.49975562|0
O43934|O60880|0.49997264|0
P19388|Q96D03|0.49982464|0
Q6N075|Q86UY5|0.49989626|0
P0C0S5|Q9P021|0.4998439|0
Q01344|Q8TBY8|0.49990907|0
Q8WUP2|Q9UIV8|0.4999599|0
Q86Y34|Q8IX05|0.5000211|0
P04075|P28069|0.49993527|0
O75844|Q9ULZ2|0.49979362|0
P49768|Q7LGA3|0.5000386|0
P05067|P53582|0.50018024|0
P0CE72|Q9BQ24|0.49977574|0
Q15762|Q9UBF8|0.5000444|0
Q6IMN6|Q9NVM4|0.50020427|0
Q8NE31|Q96IZ7|0.49985954|0
Q96AG3|Q9NQV5|0.49982798|0
P04181|P06340|0.4997724|0
P48681|Q9Y2D9|0.49971977|0
P80192|Q96NC0|0.4998509|0
O43790|Q8IYI6|0.49992865|0
P11387|Q96KN3|0.5000045|0
P46821|Q86UT6|0.4997679|0
Q7Z3Y8|Q92481|0.49981397|0
P20749|Q9NVM1|0.49973944|0
O94927|Q8NBJ7|0.49978158|0
Q2KHT4|Q8WV15|0.5004332|0
Q14008|Q5SQN1|0.49997985|0
P08048|Q13117|0.4999845|0
P82912|Q86YF9|0.49985674|0
Q8N1N4|Q96QB1|0.49969923|0
P20719|Q02543|0.4998172|0
P09086|Q96QS6|0.49975967|0
P05388|Q9NTM9|0.5000541|0
P05113|Q13291|0.49980986|0
O15195|Q9Y5Y3|0.4998993|0
Q86Y33|Q92508|0.49983805|0
P53680|Q96B26|0.5000345|0
Q7Z713|Q9Y337|0.5000102|0
Q8N163|Q9UK45|0.49998987|0
P81877|Q15027|0.4998794|0
O94778|P39880|0.49994206|0
O95196|Q969J2|0.49981236|0
P20700|Q96JL9|0.4999575|0
Q5MCW4|Q9UBI1|0.5003651|0
O95968|P50747|0.49991181|0
Q8IVA1|Q9HAT8|0.4999221|0
P05129|Q0VDF9|0.50018716|0
Q8IXL7|Q8TDF6|0.50000656|0
P08709|Q9NSG2|0.49991786|0
Q8NA77|Q9P1A6|0.49990788|0
Q9BVS5|Q9UI10|0.49982065|0
P04070|P22352|0.5003532|0
Q14186|Q7RTS9|0.49990717|0
Q5VUJ6|Q92806|0.4997506|0
P14679|Q9BU02|0.4998085|0
P57086|Q8N4F7|0.49994272|0
O43581|Q5GJ75|0.50002223|0
Q14296|Q5MCW4|0.4998278|0
O14931|Q9H9L3|0.4998648|0
O43304|Q9P0L1|0.4999138|0
P11801|Q13099|0.49993432|0
P53609|Q9H0N5|0.49980494|0
P41732|Q8IZD9|0.49978194|0
P41159|Q8TCT9|0.49979815|0
P61587|Q99743|0.4996412|0
P08069|Q86V20|0.49987534|0
P49768|Q9BXC9|0.49975115|0
Q8NFF5|Q96P70|0.5001322|0
Q06710|Q8TF09|0.49997514|0
P01730|P35611|0.49985924|0
A8MZ59|Q9NRS6|0.4999187|0
Q9UEU5|Q9Y6W3|0.49993598|0
O15442|Q5T8D3|0.49981254|0
P56557|Q92887|0.49981612|0
O14718|Q15646|0.4998602|0
P48751|Q9Y2U9|0.49982697|0
P46094|Q8N131|0.5001973|0
O14599|Q8N801|0.50024414|0
O43663|Q86U42|0.50009865|0
Q9H7B4|Q9Y3P9|0.50015616|0
Q96NA2|Q96SB3|0.49982435|0
Q9H6Z9|Q9UGI0|0.5003469|0
O95072|Q5T124|0.49986652|0
O94875|Q6UWV7|0.5000316|0
O43166|Q86Y97|0.49984396|0
A2IDD5|Q8N998|0.4999062|0
Q9NVF7|Q9NWX6|0.49994087|0
P46776|Q969P0|0.49991995|0
Q9NUD9|Q9UHI7|0.5000008|0
O95159|Q9Y2K9|0.499847|0
O14926|Q15543|0.4998241|0
P48730|Q96JZ2|0.5001397|0
O15427|Q09FC8|0.49977192|0
Q15464|Q4G0J3|0.50047356|0
Q15828|Q9P2W7|0.49980578|0
Q3LI64|Q96GS4|0.4997147|0
P62993|Q6UWX4|0.4998427|0
P54105|Q9BVV7|0.49973527|0
O43597|Q96Q04|0.4998763|0
P02810|Q9UKM9|0.49990574|0
P35606|Q99640|0.50020546|0
P49116|Q8NI77|0.49986872|0
Q96G79|Q9ULK2|0.4998885|0
Q8IZS6|Q9H4Y5|0.49979958|0
Q5JQS6|Q9BRX9|0.49992967|0
O14867|Q9NTJ3|0.5001173|0
P05771|Q86XE5|0.49978414|0
P48230|P62308|0.49981564|0
O75888|P78346|0.49999785|0
Q8N2H4|Q9BV57|0.5000372|0
O43451|P00973|0.49988583|0
P06729|Q06141|0.50004673|0
Q8NI37|Q96A25|0.49979886|0
Q09028|Q6NVH7|0.50008494|0
O14817|Q15750|0.49987665|0
A8MTQ0|O43439|0.500368|0
Q96MX6|Q9Y3B2|0.49980614|0
P54753|Q96BR5|0.4998978|0
Q66GS9|Q9Y3I1|0.4999526|0
O95630|Q9NXN4|0.4997991|0
O95067|Q14566|0.49988762|0
Q99436|Q9BQP7|0.49995124|0
Q7Z4F1|Q9UK61|0.49983996|0
Q13261|Q7Z3C6|0.500128|0
Q496Y0|Q6TCH4|0.49995637|0
Q8N3X1|Q99633|0.5001013|0
O43731|P23219|0.49980783|0
Q6PD74|Q99719|0.49971583|0
Q7Z6M2|Q9Y2Z4|0.49980202|0
P12004|Q13153|0.49987313|0
Q6NSI4|Q9Y6B7|0.49988148|0
Q96I15|Q9Y5X0|0.49986783|0
Q9NY97|Q9UKA8|0.49983126|0
Q3L8U1|Q6GMV3|0.49976826|0
P35557|Q9HCN8|0.4998331|0
Q96SN8|Q9H5J0|0.49990496|0
Q7Z614|Q9H8W5|0.50001657|0
Q53HI1|Q92994|0.49978337|0
P62314|Q15486|0.49993598|0
P00387|Q12901|0.49983007|0
P04155|P06734|0.49979255|0
Q9UBU2|Q9Y4D2|0.49978533|0
Q15172|Q15762|0.49996227|0
A4D161|Q3LI66|0.499801|0
O95674|P01229|0.4998455|0
P53680|Q9BQI9|0.4998235|0
Q13535|Q86U90|0.499804|0
Q7L8L6|Q8IV20|0.49980208|0
P16949|Q08648|0.49986032|0
P15309|Q9UM22|0.49988797|0
Q8TDT2|Q9Y6H5|0.49996042|0
Q96J02|Q9BQ83|0.5000985|0
Q29RF7|Q86VF2|0.49987808|0
Q8NHX9|Q9UP65|0.49987695|0
P08247|Q13113|0.49983293|0
O75475|Q17R98|0.50055844|0
Q92839|Q96J92|0.49986896|0
P40199|Q96FA3|0.49987003|0
P27540|Q96BD0|0.49976766|0
Q9BRK0|Q9P1U0|0.4998191|0
O76071|P80297|0.50023556|0
P48634|Q96G27|0.49987313|0
O43933|P30520|0.5004635|0
Q96AP4|Q96D59|0.4999925|0
Q9NPG3|Q9Y6Q5|0.49980167|0
O76080|Q5SQ64|0.49974972|0
Q96ES7|Q9NPI7|0.49980316|0
O75865|Q7Z401|0.5000095|0
P78317|Q7Z3U7|0.49980927|0
Q8IZT9|Q93009|0.4997549|0
Q01094|Q6NXR0|0.5000429|0
Q6PJ61|Q9NZC2|0.49978873|0
P33897|Q8N8R7|0.4998609|0
P43351|P46783|0.4999956|0
P30291|P62807|0.50012946|0
Q9BZC1|Q9NZC9|0.50025976|0
O75127|P57796|0.49979767|0
P49789|Q86US8|0.50020534|0
Q14469|Q6ZNB7|0.49986777|0
Q16851|Q86W67|0.49988952|0
Q96RE9|Q9BRX2|0.50006247|0
Q5I0X7|Q9Y5P3|0.49993706|0
P14920|Q9Y2U5|0.50007206|0
P23511|Q8WY22|0.49983436|0
O95678|Q15506|0.49981254|0
O00257|Q9UBM1|0.49980125|0
Q9HAZ1|Q9UHF4|0.4998878|0
Q16775|Q9NTG7|0.5000313|0
Q17R98|Q2QGD7|0.5003977|0
Q96CB9|Q96HH9|0.49974597|0
P37288|P56693|0.49986205|0
Q3LI66|Q969S8|0.49985692|0
Q9UNW1|Q9Y6W8|0.4999062|0
Q6RFH8|Q9UHF4|0.49993598|0
B2RV13|Q5W0N0|0.5001969|0
O14686|Q8NFJ9|0.49998176|0
Q86Z20|Q8N3J9|0.4998831|0
P53618|Q7RTN6|0.49996305|0
P61009|Q9H1A3|0.49980232|0
Q15116|Q9UNL4|0.49991733|0
Q6P0A1|Q9GZN8|0.4999005|0
O60303|Q13133|0.49994987|0
O95210|Q07687|0.49984628|0
Q15003|Q8WUW1|0.5000105|0
P53611|Q15032|0.4997761|0
Q17RB8|Q9NQX5|0.49986628|0
Q3MIN7|Q96LI6|0.50000423|0
Q8TDB4|Q9P2W7|0.5000856|0
O60678|Q96QZ7|0.49999654|0
Q6NXP2|Q9UJV9|0.49993318|0
P78362|Q8NDW8|0.4997577|0
P31943|P49257|0.49997514|0
P51692|Q02930|0.5004693|0
P51788|Q9UPY5|0.5000241|0
P23497|Q8NDX5|0.50068605|0
P04053|P46527|0.50016093|0
O15085|Q8WYA1|0.50031334|0
P00414|Q8WY64|0.49983126|0
P12643|Q9BSH5|0.5000951|0
O14519|Q9UIM3|0.5001582|0
Q7Z4I7|Q8N539|0.49991846|0
O14544|Q9NYQ3|0.500067|0
Q9BZK7|Q9NPI1|0.5009486|0
O76031|Q9NXX6|0.49986485|0
P27540|P36894|0.49992|0
A7MD48|Q86Y97|0.500245|0
P54315|Q9H2A9|0.4998863|0
Q01658|Q8IWZ3|0.49994063|0
Q5T9L3|Q93084|0.49982172|0
O43765|Q8IUR5|0.49977311|0
Q96BQ3|Q9GZN1|0.5004013|0
O95163|Q8NA61|0.4997984|0
O15504|P61758|0.50019324|0
P62837|Q00613|0.5000697|0
P07911|Q2M3C6|0.49988332|0
O95171|P02545|0.49989173|0
O75783|Q9UBW5|0.49989226|0
P48547|Q9NY12|0.49988976|0
O75152|O95873|0.49981755|0
Q86VF2|Q96K17|0.4998178|0
O75899|Q86WR7|0.49991906|0
Q9H171|Q9H8M9|0.50004756|0
Q8IYJ2|Q8N8F7|0.4999501|0
P54132|Q9BQS7|0.49976194|0
Q2TB18|Q7Z3K6|0.49989596|0
Q9BYV2|Q9NRJ3|0.49996305|0
P30304|Q6UXA7|0.49991697|0
Q8N6L7|Q9Y696|0.4998302|0
E9PI22|Q8IYB5|0.49984306|0
Q6ZN54|Q9BZ29|0.49995393|0
Q96DS6|Q9NYZ3|0.499824|0
Q8WXA2|Q92837|0.49985948|0
Q5U649|Q7Z412|0.4998711|0
O60884|P05090|0.49990597|0
Q86X51|Q96MW1|0.5001246|0
Q9BTV4|Q9NZU5|0.49990478|0
O43633|Q8NEA6|0.4998733|0
Q9BT49|Q9P0N8|0.49981898|0
Q6NYC1|Q8WWM9|0.5001742|0
P04003|Q9BPX1|0.4998617|0
O43674|Q92851|0.49987403|0
P13667|Q9UPQ9|0.49998152|0
O43447|Q92833|0.49996626|0
O75396|Q8TAP9|0.49988136|0
O15315|P48742|0.49984938|0
P0CK97|Q86UT6|0.49993598|0
Q07021|Q5T1M5|0.49989703|0
Q9BT30|Q9NP55|0.49982327|0
O43819|P98172|0.49987903|0
O60888|P09493|0.49978325|0
Q9NXW9|Q9UMD9|0.49993074|0
P22612|P55010|0.49987295|0
O95343|Q96NA2|0.49988505|0
Q66LE6|Q8NCE2|0.5001739|0
O14526|Q7Z6L1|0.49979624|0
Q9P278|Q9UKS7|0.4998089|0
Q8N122|Q8WWW0|0.5000033|0
O60749|O95235|0.49982733|0
P62699|Q9Y5Z9|0.49977317|0
P62256|Q8N4F7|0.49987248|0
P18847|Q99490|0.5000038|0
Q15788|Q9NRN9|0.49999708|0
Q9ULK6|Q9UNT1|0.5000903|0
Q9BRP4|Q9NSI6|0.49974406|0
Q14392|Q9UH03|0.49983478|0
P09093|P78381|0.49981445|0
Q8WWP7|Q9Y6K5|0.49988034|0
Q92569|Q9BPX6|0.49984962|0
P54652|Q10981|0.49979076|0
P46020|Q9Y4X0|0.4997339|0
P41240|Q14181|0.5000693|0
Q9H0Q3|Q9ULJ8|0.49985507|0
Q7Z713|Q8WU10|0.49983245|0
Q03395|Q8N3I7|0.4998943|0
Q7Z3Z0|Q8WY22|0.49984378|0
Q8N878|Q9Y5K3|0.49988273|0
Q5JUK2|Q9NYD6|0.5004317|0
P18564|P42695|0.4999442|0
O95415|Q6PIY7|0.4998073|0
P13807|Q8WUU8|0.49984086|0
Q96PX8|Q99732|0.49987796|0
Q9NQ30|Q9UK55|0.4999783|0
O60941|Q9C0C7|0.4998552|0
Q7L804|Q9BRJ6|0.49983996|0
O94813|P49418|0.4998506|0
Q03393|Q14159|0.49978694|0
P01106|Q9NXG0|0.5000663|0
Q96MF7|Q9UBB6|0.49980447|0
O14732|Q06587|0.49992418|0
B2RNN3|Q7Z6L1|0.49982136|0
P46695|Q6UX34|0.5000689|0
Q86VG3|Q9BPY3|0.4997997|0
P19338|Q9Y2Y0|0.49985424|0
P08727|Q01831|0.49988917|0
P98169|Q86YL7|0.49979427|0
P63241|Q96DZ5|0.5001585|0
O15173|Q8N2Y8|0.49967167|0
Q8N0Z2|Q9UGI6|0.50011826|0
P26022|Q8NBT0|0.49980706|0
P01009|Q96JA1|0.49986306|0
Q7L5D6|Q8IWZ6|0.49991164|0
Q6P2E9|Q8N365|0.500164|0
P07333|P20908|0.49990818|0
P48729|Q14019|0.50008535|0
Q7Z569|Q7Z6V5|0.5002272|0
P13010|Q8N4N3|0.49984616|0
P20827|Q9P2J2|0.5002201|0
P35499|P50548|0.49981582|0
P53814|Q8N539|0.499748|0
O43759|Q5BKT4|0.49999022|0
P35638|Q06520|0.5001851|0
P48145|Q8N1D0|0.49992967|0
Q9Y2L8|Q9Y530|0.49986556|0
Q1MX18|Q86WB0|0.49988547|0
Q8NFU1|Q9Y4D1|0.50004435|0
Q92600|Q9BQS2|0.49988273|0
O15455|Q96LJ8|0.49990323|0
O14497|Q86X83|0.49984074|0
A0PK05|O75153|0.49985978|0
P38646|Q15370|0.49993312|0
P09093|P18847|0.49979696|0
P15309|Q8TB72|0.4998153|0
O95238|Q9BXP5|0.49994826|0
P49810|Q8IYU4|0.4999922|0
A8MZ59|P21462|0.50002587|0
O43390|Q9Y2X0|0.50016487|0
Q14116|Q5VWQ8|0.49998415|0
O15392|Q8TAG6|0.50000566|0
P14621|Q9UBQ5|0.49979612|0
P23528|Q5VZ18|0.49983847|0
Q58FF7|Q86XT2|0.4999299|0
Q7Z4L5|Q8TBY0|0.49973318|0
O00165|P28067|0.49986276|0
Q6ZMY6|Q9BYC8|0.49984795|0
P29275|Q96QT6|0.4998104|0
Q8N6R0|Q9UNY4|0.499796|0
O43323|Q8N3X1|0.49983376|0
P36639|Q9H8S9|0.50007886|0
B2RV13|P41743|0.49987796|0
P61601|Q86U90|0.49986294|0
P60412|Q8TBP5|0.4997923|0
O14613|Q8N1M1|0.49999142|0
Q6ZVK8|Q8TBZ0|0.4999156|0
Q16617|Q8NHZ7|0.4997827|0
P25786|Q9NZ43|0.499873|0
Q8WW01|Q96C12|0.5001025|0
Q9BYE9|Q9NQM4|0.4998418|0
Q6UWD8|Q9NP91|0.4998888|0
Q7Z5L7|Q8IYN2|0.49985257|0
P10588|Q92688|0.5002963|0
P12830|Q3SYG4|0.49971893|0
Q6ZW76|Q9Y5N6|0.49984694|0
Q6B0K9|Q9H6A0|0.49985567|0
Q9BXH1|Q9H840|0.4999565|0
Q14592|Q9BY76|0.4998471|0
O75717|Q5T753|0.4998451|0
P13647|Q8WTS6|0.49981982|0
Q15399|Q6UXG2|0.50023943|0
Q8N1A6|Q9NZZ3|0.49996352|0
P11177|Q9UBX5|0.4997405|0
Q96JM7|Q9H6Y7|0.49991313|0
P08579|Q8WVK7|0.49964845|0
P49913|Q8N339|0.49988702|0
A0AVF1|Q9NR80|0.49979338|0
Q8IWT3|Q99687|0.4998212|0
P60508|Q9Y228|0.500361|0
P10997|P53567|0.4998216|0
O60602|Q96LB4|0.50006974|0
Q8IYB3|Q92904|0.49981487|0
Q8NC67|Q9NVR2|0.4997795|0
P29144|Q9NWB6|0.50030875|0
Q5FBB7|Q9HC52|0.4999621|0
Q2L4Q9|Q7Z3U7|0.4997929|0
P53618|Q86SE9|0.49977538|0
Q9H7C4|Q9UJV3|0.499842|0
P10114|Q9H7X7|0.49997944|0
Q9H741|Q9UPV9|0.4996987|0
P0DN84|Q6UWP2|0.5000371|0
P46379|P51955|0.5000307|0
P67775|Q86V97|0.5000543|0
Q9H0K6|Q9NY61|0.5002241|0
Q5THR3|Q9BSQ5|0.49988225|0
Q15436|Q9NR22|0.499847|0
P09913|Q9P2T1|0.50017935|0
Q8TB61|Q9NYA1|0.49987963|0
P25786|Q12879|0.49987724|0
O60563|Q96KP4|0.5002068|0
Q9NR90|Q9UIG5|0.49981016|0
Q9NSA3|Q9UI26|0.5001776|0
P15374|P20823|0.5000366|0
P01266|Q8WUD1|0.4999267|0
O60814|P11926|0.50004447|0
Q8N7R7|Q99966|0.49996442|0
Q86U70|Q9UPV9|0.4998844|0
A1L3X0|Q14232|0.49977276|0
Q5T6M2|Q9Y3E2|0.49993598|0
P54619|Q03060|0.50045574|0
Q05707|Q6IMI6|0.49978772|0
A8K0Z3|Q96K19|0.49989834|0
Q6P3R8|Q96EY4|0.49994302|0
Q15654|Q9Y6X0|0.50008816|0
P25713|Q9Y4D1|0.4998683|0
P17655|Q86XJ1|0.49979028|0
P40227|Q7RTY0|0.5000246|0
A0PK00|Q9NYK5|0.4998987|0
Q330K2|Q6NXP0|0.49988356|0
Q5XPI4|Q9NVH2|0.5000696|0
Q96EC8|Q96QA6|0.49989894|0
P03950|Q9NWM8|0.4997548|0
O15047|Q99666|0.49990204|0
O14734|P10515|0.49983627|0
Q9NR34|Q9Y2T3|0.49986055|0
Q01844|Q9H5J0|0.5002211|0
Q8WUH1|Q96S90|0.4998473|0
Q02094|Q8TBB6|0.50008625|0
P68133|Q13351|0.49995816|0
P68036|Q3SYA9|0.49993598|0
Q86UV6|Q969X2|0.5000864|0
O43687|Q9HCN8|0.4997984|0
O43237|Q86T23|0.49993598|0
Q5T8P6|Q6H3X3|0.49983847|0
Q13153|Q7Z6K5|0.500005|0
Q9BQ15|Q9HA38|0.50057214|0
O14709|P52564|0.4998813|0
O75533|Q9Y6C2|0.49979374|0
O75575|Q9H2C1|0.49996758|0
O14730|Q4LDG9|0.4997734|0
Q15599|Q9H400|0.49974692|0
Q15080|Q58DX5|0.49983543|0
P21397|Q13393|0.4999099|0
Q8IWY9|Q8N6L0|0.4998321|0
P05455|Q96S15|0.49996328|0
Q9UBL6|Q9UQC2|0.50046265|0
P07333|Q14032|0.49989942|0
O75608|Q6IA17|0.50003433|0
Q16790|Q9BZM2|0.5000828|0
P68371|Q8WZ73|0.5000604|0
Q6ZSB9|Q9UHD1|0.4998829|0
Q16799|Q86XS5|0.49979827|0
P46109|Q8IVP9|0.49992037|0
O75874|Q86XI2|0.49986485|0
O15042|Q9Y6X0|0.5002561|0
P32322|Q9HCB6|0.49976873|0
P47902|Q8IV53|0.49972215|0
O95476|P25713|0.49987367|0
O95644|Q6UWF3|0.49991325|0
A6NLX3|O95182|0.49980226|0
Q96A00|Q96PP8|0.49976695|0
O95992|P05091|0.49985954|0
O60260|P08567|0.49991366|0
O60477|P41236|0.49993098|0
P02787|Q9NVR5|0.49979195|0
O60506|Q8N7B9|0.49993825|0
P14780|P15822|0.4998068|0
Q8TBZ2|Q96KS0|0.5000592|0
O15496|P08727|0.5000497|0
Q53TN4|Q9Y253|0.49985543|0
O14813|Q8NBM4|0.4997206|0
Q6PIL6|Q9NUP1|0.50015926|0
Q14680|Q6UWZ7|0.5000029|0
Q8IYX1|Q9BVM2|0.50010383|0
P51665|Q8TDX6|0.4998321|0
P16581|Q9NZJ5|0.49983686|0
O14526|P22692|0.49977896|0
P17900|Q8WYQ3|0.4998495|0
O00220|Q9HBJ8|0.5001381|0
P20273|P46063|0.49986824|0
O60684|Q9C019|0.50014883|0
Q5JY77|Q96AE4|0.49986127|0
P02747|Q92831|0.4997926|0
Q674X7|Q96LJ7|0.4997764|0
O95257|P27352|0.49978635|0
P49458|Q5TA76|0.4997536|0
Q6PUV4|Q9NY35|0.4997855|0
Q6P5R6|Q9H239|0.49973837|0
Q6PF04|Q8N386|0.4997798|0
P56270|P62952|0.49982196|0
Q8TEB9|Q96TC7|0.50010496|0
Q9GZR2|Q9P2Y5|0.49985608|0
P51159|Q96Q77|0.49975753|0
O94822|Q9BYV8|0.5001911|0
Q6ZQR2|Q969H4|0.49991685|0
Q9HAJ7|Q9Y2B5|0.4998888|0
Q02790|Q96BI1|0.49984407|0
O43390|O60264|0.50005484|0
P30291|Q8NBJ4|0.49990752|0
Q96EZ4|Q9H977|0.49990067|0
P36980|Q8WTR2|0.49983495|0
P35125|Q9H4L4|0.4999133|0
Q14527|Q9BXJ8|0.50003916|0
P35268|Q9P2D1|0.500081|0
O43914|Q5TCZ1|0.49989668|0
Q9BPX5|Q9H3Z4|0.49981815|0
Q96JB2|Q99784|0.4998552|0
P82932|Q9BYN0|0.49996018|0
P51788|Q8N9B5|0.49983764|0
Q9H993|Q9UM82|0.49977955|0
O43451|Q9NQP4|0.49978736|0
Q14315|Q8N5K1|0.4997222|0
P06681|Q9BVC3|0.4997867|0
Q96QB1|Q9BXJ0|0.49996585|0
Q8N0U6|Q9NUV7|0.49993598|0
Q6PH81|Q9Y2P7|0.49987027|0
O95715|P43220|0.4998213|0
O00470|Q8NFP7|0.5001489|0
Q6L8H4|Q9NZN9|0.500079|0
P05981|P50479|0.49997377|0
Q99250|Q9NP66|0.49982023|0
O94889|Q8N661|0.49985412|0
Q92765|Q96NB2|0.4998387|0
Q86XI8|Q9BZ23|0.49985936|0
O15015|Q8TAP4|0.49996555|0
Q8NI08|Q9H3Z4|0.49978843|0
O14770|Q96EP9|0.49994934|0
O95807|Q9H2G9|0.49989596|0
P33402|Q86XA9|0.4998458|0
Q0VDI3|Q9Y2W2|0.49988297|0
A6NKK0|P82251|0.49995917|0
Q13356|Q9Y297|0.5005148|0
Q13432|Q9Y4A5|0.4997926|0
Q14451|Q96IK0|0.49988297|0
P51575|Q69YN4|0.49997765|0
Q16875|Q9H347|0.50031006|0
O94992|Q96A04|0.5001337|0
O14904|Q96NG3|0.50002766|0
Q3MHD2|Q86UX6|0.4998509|0
O95831|Q9H6Q3|0.4998941|0
P33076|Q14152|0.5000828|0
P43005|Q14749|0.49975622|0
O75347|P20340|0.49987617|0
Q15004|Q7L8L6|0.4996987|0
Q14562|Q9C029|0.5000161|0
O43852|Q969R2|0.49983716|0
Q16513|Q96SE0|0.49988434|0
Q5MJ68|Q9BVC6|0.49988762|0
P05388|P15260|0.4997222|0
Q96J88|Q96P71|0.49979922|0
Q8WW36|Q9BYE7|0.4998978|0
H3BRN8|Q9HCL0|0.49989167|0
P67775|Q7Z333|0.4998213|0
Q6P3S1|Q8WUH1|0.49983144|0
Q8TD55|Q9BS16|0.49987832|0
Q5TB80|Q9Y272|0.49994916|0
Q9H7Z7|Q9UPR3|0.50014263|0
Q13905|Q9C0A6|0.49995112|0
P52655|Q6IE81|0.5000215|0
A6NJL1|Q5PRF9|0.50036204|0
O75896|Q6N069|0.49975258|0
P14868|Q6V702|0.49992234|0
P00403|P46439|0.49981755|0
Q7KZI7|Q9BSA4|0.50011015|0
A1L3X0|Q9BWX5|0.4998216|0
O00744|Q9Y2S7|0.4997984|0
O60729|Q9BVV7|0.49989703|0
A1A5D9|Q8NBK3|0.4997963|0
Q86UN2|Q9Y2I9|0.4998627|0
P50148|Q16661|0.49992526|0
Q6PF04|Q96BY2|0.49981958|0
P49750|Q5GAN6|0.49989274|0
Q7LG56|Q9BT23|0.5005374|0
Q5K651|Q96IZ2|0.499786|0
Q12756|Q9NPR9|0.49984843|0
Q9BV47|Q9BZL6|0.50040406|0
Q8WUD1|Q8WUK0|0.49983472|0
P01588|Q9NVF9|0.49984425|0
Q8NEL9|Q9GZS1|0.499898|0
Q13057|Q6ZW61|0.5000176|0
A6NKD2|Q86XE5|0.4997598|0
P36405|Q96RE9|0.5000078|0
P62253|Q9HCS2|0.49974298|0
Q96B77|Q9UJW0|0.4998838|0
Q2TAL8|Q9H1D9|0.500057|0
Q8N1W1|Q9H9Y2|0.4999287|0
Q04206|Q9BXR0|0.50001276|0
Q14050|Q7Z2X7|0.49979874|0
Q86T24|Q9HAU4|0.50082326|0
O43303|Q6PGP7|0.49996257|0
Q8N6F7|Q9UGU0|0.4997746|0
O95967|Q9H4W6|0.49979886|0
O43303|Q5T742|0.49993598|0
O15529|P29034|0.499923|0
P11049|Q5EBL8|0.49989322|0
Q13439|Q9UFB7|0.4998166|0
Q15884|Q8IZ69|0.4998741|0
A1A5C7|Q5T5P2|0.4999333|0
P27348|Q9Y5S9|0.49992645|0
Q13323|Q96RY7|0.4997916|0
Q14558|Q96S55|0.49989995|0
Q15543|Q6ZPD8|0.49981493|0
O15552|Q13072|0.49993598|0
O15393|Q6ZU15|0.49986103|0
P26998|Q9BYX4|0.4998065|0
P16473|P52736|0.49971762|0
Q5T700|Q9BRT9|0.4998732|0
P43307|Q99666|0.49984527|0
O14907|Q9H173|0.49976915|0
